@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Gold Membership',800.78,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',745.2,Yes,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',656.73,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',855.25154,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',1045.552363,Yes,Yes,Solved,'Poor Website',0
'No Membership',906.73223,Yes,No,'Not Applicable','Too many ads',1
'No Membership',616.73,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',610.62,Yes,Yes,Solved,'Too many ads',1
'No Membership',689,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',534.29,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',751.58,No,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',811.858655,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Gold Membership',602.76,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',667.13,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',688.73,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',505.64,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',659.01,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',1051.866511,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',764.44,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',721.87,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',128.794807,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',718.62,Yes,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',1201.243073,Yes,Yes,'No Information Available','Poor Website',0
'Basic Membership',633.68,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',790.65,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',666.74,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',640.05,No,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',780.93,No,Yes,Unsolved,'Poor Product Quality',0
'No Membership',655.71,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',702.63,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',127.722501,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',696.82,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',713.35,No,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',693.66,No,No,'Not Applicable','Too many ads',1
'Premium Membership',757.11,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',808.99,Yes,Yes,Solved,'Products always in Stock',0
'Platinum Membership',176.032335,Yes,Yes,Solved,'No reason specified',0
'Silver Membership',757.31,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',646.35,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',577.65,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',390.441329,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',685.17,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',707.85,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',786.51,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',704.61,No,Yes,Unsolved,'No reason specified',0
'Premium Membership',747.4,Yes,Yes,'No Information Available','Poor Website',0
'Premium Membership',768.77,Yes,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',762.15,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',1256.174798,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',812.11,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Basic Membership',540.59,Yes,No,'Not Applicable','Too many ads',1
'No Membership',694.62,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',568.73,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',730.85,No,No,'Not Applicable','No reason specified',0
'No Membership',616.8,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',750.83,Yes,Yes,Solved,'Quality Customer Care',0
'Gold Membership',815.61,No,Yes,Solved,'Products always in Stock',0
'Basic Membership',650.32,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',704.38,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',672.96,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',780.93,Yes,No,'Not Applicable','Too many ads',0
'No Membership',709.46,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1043.901351,No,No,'Not Applicable','No reason specified',1
'Basic Membership',531.38,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',507.16,Yes,No,'Not Applicable','Poor Website',1
'No Membership',902.392633,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',799.92,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',707.98,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',619.44,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',757.94,Yes,Yes,'No Information Available','Too many ads',0
'Basic Membership',330.982463,Yes,No,'Not Applicable','No reason specified',1
'No Membership',551.51,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',620.92,No,No,'Not Applicable','Too many ads',1
'Basic Membership',664.23,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',1027.252095,No,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',512.816795,Yes,Yes,Unsolved,'Too many ads',0
'Basic Membership',697.1,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',665.65,Yes,No,'Not Applicable','Poor Website',1
'No Membership',403.062124,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',607.88,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',761.69,Yes,Yes,Unsolved,'Poor Website',0
'No Membership',599.2,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',698.5,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',678.85,No,No,'Not Applicable','No reason specified',1
'Basic Membership',671.4,No,Yes,Solved,'No reason specified',1
'Silver Membership',692.78,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',685.6,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',793.77,No,Yes,Unsolved,'No reason specified',0
'Basic Membership',512.55,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',745.39,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',600.57,No,Yes,Solved,'No reason specified',1
'Premium Membership',720.17,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Silver Membership',613.36,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',720.05,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',909.278407,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',671.6,Yes,Yes,Unsolved,'No reason specified',1
'Platinum Membership',830.19,Yes,Yes,'No Information Available','User Friendly Website',0
'No Membership',665.32,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',787.68,No,Yes,Solved,'User Friendly Website',0
'No Membership',615.96,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',769.64,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',808.15,No,Yes,Solved,'Products always in Stock',0
'Platinum Membership',767.7,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',631.18,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',693.69,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',671.77,Yes,Yes,'No Information Available','Poor Website',1
'No Membership',622.6,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',605.8,No,No,'Not Applicable','Too many ads',1
'Premium Membership',809.6,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',626.74,Yes,No,'Not Applicable','Too many ads',1
'No Membership',337.395333,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',780,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',534.71,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',708.8,No,Yes,Solved,'Poor Customer Service',0
'Silver Membership',680.04,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',310.474664,Yes,Yes,Unsolved,'No reason specified',1
'Premium Membership',1308.753466,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',773.61,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',1165.815721,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',235.524488,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',663.49,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',642.99,Yes,Yes,'No Information Available','Poor Product Quality',1
'Platinum Membership',761.98,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',705.13,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',627.67,No,No,'Not Applicable','Poor Website',1
'Gold Membership',778.27,No,No,'Not Applicable','Too many ads',0
'Premium Membership',754.69,Yes,Yes,'No Information Available','Too many ads',0
'Silver Membership',765.95,Yes,Yes,Solved,'Too many ads',0
'Basic Membership',1065.065709,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',608.93,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',688.69,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',671.42,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',600.28,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',670.3,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',626.77,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',773.1,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',1147.987633,No,No,'Not Applicable','No reason specified',1
'Basic Membership',622.57,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',644.39,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',699.15,No,No,'Not Applicable','Too many ads',1
'Basic Membership',968.047392,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',790.03,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',776.2,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',500.87,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',947.310782,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',615.57,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',690.57,Yes,No,'Not Applicable','No reason specified',1
'No Membership',678.02,No,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',758.86,Yes,Yes,'No Information Available','Reasonable Price',0
'Platinum Membership',300.05139,Yes,Yes,'No Information Available','User Friendly Website',0
'Basic Membership',552.49,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',788.39,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',613.92,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',671.21,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',679.25,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',760.4,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',561.32,No,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',708.39,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',814.74,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',718.92,No,Yes,Solved,'Too many ads',0
'No Membership',619.32,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',665.11,No,Yes,Solved,'Poor Website',1
'Silver Membership',207.361846,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',584.34,No,Yes,Solved,'Poor Customer Service',1
'Basic Membership',544.28,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',642.59,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',436.161625,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',1292.918268,No,No,'Not Applicable','Too many ads',0
'No Membership',613.52,Yes,Yes,Unsolved,'Poor Customer Service',1
'Platinum Membership',776.07,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',611.54,Yes,Yes,Unsolved,'No reason specified',1
'Basic Membership',583.2,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',548.32,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',721.79,Yes,No,'Not Applicable','Poor Website',0
'No Membership',872.114733,No,No,'Not Applicable','Too many ads',1
'No Membership',653.68,No,No,'Not Applicable','Poor Website',1
'Basic Membership',566.98,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',755.45,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',844.12,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',838.73,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',780.3,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',687.62,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',538.68,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',674.47,No,Yes,Solved,'No reason specified',1
'No Membership',600.37,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',968.534174,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',341.633675,No,No,'Not Applicable','No reason specified',1
'No Membership',516.45,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',711.95,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',784.45,Yes,No,'Not Applicable','Too many ads',0
'No Membership',434.356437,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',792.07,No,No,'Not Applicable','No reason specified',0
'No Membership',673.6,No,No,'Not Applicable','Too many ads',1
'Basic Membership',209.378043,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',610.94,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',641.46,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',603.36,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',386.279813,No,Yes,Solved,'Too many ads',1
'Silver Membership',725.69,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',619.13,No,No,'Not Applicable','Poor Website',1
'Silver Membership',1067.288456,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',782.7,No,Yes,Solved,'Poor Product Quality',0
'Basic Membership',633.96,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',376.100826,No,Yes,'No Information Available','Poor Website',0
'Premium Membership',730.44,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',324.88358,No,No,'Not Applicable','Too many ads',1
'No Membership',568.34,No,No,'Not Applicable','Too many ads',1
'Gold Membership',844.41,Yes,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',566.01,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',695.92,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',73.857136,No,No,'Not Applicable','Poor Website',1
'Basic Membership',629.19,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',300.759469,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',721.21,Yes,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',794.89,No,Yes,Unsolved,'Too many ads',0
'Gold Membership',776.47,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Gold Membership',756.12,No,No,'Not Applicable','Poor Website',0
'Gold Membership',283.936537,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',631.16,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',796.78,Yes,Yes,'No Information Available','Poor Website',0
'Basic Membership',979.034367,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',745.12,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',724.3,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',413.304364,No,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',613.43,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',684.11,No,No,'Not Applicable','No reason specified',1
'Gold Membership',813.19,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',624.32,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',1070.227799,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',543.71,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',544.7,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',759.57,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',778.61,No,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',676.33,No,No,'Not Applicable','Too many ads',1
'Gold Membership',708.99,Yes,Yes,Unsolved,'Too many ads',0
'Gold Membership',702.22,No,No,'Not Applicable','Too many ads',1
'Basic Membership',719.47,No,No,'Not Applicable','Poor Website',1
'No Membership',656.12,No,Yes,Solved,'Too many ads',1
'Basic Membership',678.42,Yes,No,'Not Applicable','Too many ads',1
'No Membership',586.77,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',781.76,No,No,'Not Applicable','Products always in Stock',0
'Premium Membership',531.213163,No,Yes,'No Information Available','Too many ads',0
'Gold Membership',732.66,Yes,No,'Not Applicable','Poor Website',0
'No Membership',524.16,No,No,'Not Applicable','Too many ads',1
'Gold Membership',696.18,No,Yes,Unsolved,'No reason specified',1
'Basic Membership',688.97,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',662.08,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',718.6,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',582.66,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',716.72,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',668.76,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',1113.3603,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',784.63,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',680.69,Yes,Yes,'No Information Available','Poor Website',1
'Gold Membership',66.173269,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',621.03,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',588.62,No,No,'Not Applicable','No reason specified',1
'Basic Membership',636.12,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',640.71,No,No,'Not Applicable','No reason specified',1
'Silver Membership',697.8,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',646.26,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',699.35,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',1131.074987,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',1052.060873,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',621.71,No,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',704.3,No,Yes,'Solved in Follow-up','Quality Customer Care',0
'Gold Membership',1091.522886,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',515.75,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',635.91,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',654.55,No,No,'Not Applicable','No reason specified',1
'Gold Membership',1115.507723,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',812.64,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',783.18,Yes,Yes,Unsolved,'Products always in Stock',0
'Gold Membership',710.34,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',508.62,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',766.3,Yes,Yes,'No Information Available','Too many ads',0
'Basic Membership',280.318197,Yes,Yes,'No Information Available','Poor Product Quality',1
'Platinum Membership',1108.991818,Yes,Yes,'No Information Available','Poor Product Quality',0
'Silver Membership',276.590587,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',636.97,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',700.11,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',284.195408,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',1104.664495,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',636.94,No,Yes,Solved,'Poor Product Quality',1
'No Membership',549.18,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',762.37,Yes,Yes,Unsolved,'Reasonable Price',0
'Platinum Membership',804.24,Yes,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',1241.646185,No,No,'Not Applicable','Too many ads',0
'Basic Membership',647.17,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',679.73,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',730.25,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',648.12,Yes,No,'Not Applicable','No reason specified',1
'No Membership',615.99,No,No,'Not Applicable','Too many ads',1
'Silver Membership',741.9,No,No,'Not Applicable','Too many ads',0
'Basic Membership',606.53,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',1036.011679,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',685.66,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',568.75,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',713.81,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',604.52,Yes,Yes,'No Information Available','Poor Website',1
'Platinum Membership',752.63,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',765.63,No,Yes,'No Information Available','Products always in Stock',0
'Premium Membership',364.688836,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',733.79,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',733.1,Yes,Yes,Solved,'Poor Website',0
'Premium Membership',801.65,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',666.43,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',712.37,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',740.71,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Platinum Membership',1004.626597,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',777.1,Yes,Yes,Unsolved,'Quality Customer Care',0
'Platinum Membership',776.96,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',251.067935,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Gold Membership',705.26,No,Yes,'No Information Available','Quality Customer Care',0
'Basic Membership',588.46,Yes,No,'Not Applicable','No reason specified',1
'No Membership',546.47,No,No,'Not Applicable','Too many ads',1
'Basic Membership',539.36,No,Yes,Solved,'Poor Website',1
'Basic Membership',974.466279,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',668.25,Yes,Yes,Solved,'Poor Customer Service',1
'Gold Membership',1219.220765,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',929.827713,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',681.725267,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',501.58,No,No,'Not Applicable','No reason specified',1
'Premium Membership',785.04,No,No,'Not Applicable','Reasonable Price',0
'No Membership',637.77,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',606.3,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',590.72,No,No,'Not Applicable','Too many ads',1
'Gold Membership',750.66,No,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',708.16,No,Yes,Unsolved,'Quality Customer Care',0
'Gold Membership',784.94,No,Yes,'No Information Available','Quality Customer Care',0
'No Membership',1198.283266,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',614.09,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',1158.955431,No,Yes,'No Information Available','Too many ads',0
'Basic Membership',523.03,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',524.93,No,Yes,'No Information Available','Poor Website',1
'Premium Membership',771.97,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',798.68,Yes,Yes,'No Information Available','Too many ads',0
'No Membership',518.39,Yes,Yes,'No Information Available','No reason specified',1
'Gold Membership',746.89,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',772.81,No,No,'Not Applicable','Poor Website',0
'Silver Membership',708.55,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',314.88498,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',1280.720565,No,No,'Not Applicable','Poor Website',0
'No Membership',260.743202,No,No,'Not Applicable','Too many ads',1
'Basic Membership',686.02,No,Yes,Solved,'No reason specified',1
'Gold Membership',709.94,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',650.69,No,Yes,'No Information Available','No reason specified',1
'Platinum Membership',373.522175,Yes,Yes,'No Information Available','Quality Customer Care',0
'Platinum Membership',484.909757,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1112.475384,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',793.04,Yes,Yes,Solved,'Poor Product Quality',0
'No Membership',535.38,No,No,'Not Applicable','Too many ads',1
'No Membership',574.03,Yes,Yes,Solved,'Poor Product Quality',1
'No Membership',168.11405,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',698.05,No,No,'Not Applicable','Too many ads',1
'Gold Membership',753.98,No,Yes,'No Information Available','Too many ads',0
'Premium Membership',1263.388414,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',662.52,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',632.72,Yes,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',799.41,Yes,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',626.58,No,No,'Not Applicable','Poor Website',1
'Premium Membership',777.62,Yes,Yes,Unsolved,'No reason specified',0
'Silver Membership',789.11,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',500.98,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',683.3,No,Yes,Solved,'No reason specified',1
'No Membership',1040.238223,No,No,'Not Applicable','No reason specified',1
'Basic Membership',1010.239619,Yes,Yes,Solved,'Poor Website',1
'No Membership',578.39,No,Yes,Solved,'No reason specified',1
'Gold Membership',847.02,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Premium Membership',753.26,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',473.498428,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',745.64,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',703.84,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',631.37,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',706.16,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',639.21,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',1003.123751,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',681.15,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',528.22,Yes,No,'Not Applicable','Too many ads',0
'No Membership',601.64,No,Yes,'No Information Available','Poor Website',1
'No Membership',618.84,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',398.546086,No,No,'Not Applicable','Too many ads',0
'No Membership',526.05,No,Yes,Solved,'Poor Website',1
'Gold Membership',661.2,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Silver Membership',392.635583,No,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',725.45,No,Yes,Solved,'User Friendly Website',0
'Silver Membership',721.8,No,No,'Not Applicable','Poor Website',0
