@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Premium Membership',725.6,Yes,Yes,Solved,'Reasonable Price',0
'Basic Membership',140.263884,Yes,Yes,Solved,'Poor Product Quality',1
'No Membership',583.23,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',763.91,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',522.93,No,Yes,'No Information Available','Poor Product Quality',1
'Platinum Membership',766.91,Yes,Yes,Solved,'User Friendly Website',0
'Basic Membership',682.9,No,No,'Not Applicable','No reason specified',0
'Premium Membership',826.93,Yes,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',810.09,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Platinum Membership',1032.278174,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',725.03,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',737.71,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',606.19,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',636.99,No,No,'Not Applicable','No reason specified',1
'Basic Membership',682.71,Yes,Yes,Solved,'Poor Website',1
'Premium Membership',713.61,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',695.93,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',701.49,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',655.73,No,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',653.66,No,No,'Not Applicable','Too many ads',0
'No Membership',543.38,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',522.37,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',798.34,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',706.38,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',610.45,No,No,'Not Applicable','Too many ads',1
'Gold Membership',1194.544725,No,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',776.4,Yes,Yes,Unsolved,'No reason specified',0
'No Membership',562.08,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',661.73,No,No,'Not Applicable','Too many ads',1
'No Membership',609.33,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',788.95,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',574.8,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',739.4,No,Yes,'No Information Available','Poor Customer Service',0
'Premium Membership',764.6,No,Yes,Solved,'Too many ads',0
'No Membership',636.54,Yes,No,'Not Applicable','Poor Website',1
'No Membership',688.22,Yes,No,'Not Applicable','Poor Website',1
'No Membership',365.729947,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',787.07,No,Yes,Solved,'Poor Website',0
'No Membership',536.55,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',720.08,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',743.45,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',768.29,No,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',632.54,No,Yes,Solved,'Poor Customer Service',1
'Premium Membership',700.71,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',766.17,No,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',31.122199,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',672.56,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',701.47,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',512.45,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',669.87,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',725.37,Yes,Yes,Solved,'No reason specified',0
'Platinum Membership',777.65,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',515.11,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',1141.568328,No,No,'Not Applicable','Reasonable Price',0
'No Membership',637.16,No,No,'Not Applicable','No reason specified',1
'Gold Membership',767.23,Yes,No,'Not Applicable','No reason specified',0
'No Membership',582.96,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',648.16,No,No,'Not Applicable','Poor Website',1
'Gold Membership',716.52,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',824.99,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Platinum Membership',742.96,Yes,Yes,Solved,'No reason specified',0
'Basic Membership',697.06,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',968.824248,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',1002.215651,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',319.500209,No,No,'Not Applicable','Poor Website',1
'Silver Membership',702.59,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',670.26,Yes,Yes,Solved,'Poor Website',1
'No Membership',678.06,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',707.19,No,Yes,'No Information Available','Poor Website',1
'No Membership',693.34,No,No,'Not Applicable','Poor Website',1
'Premium Membership',1046.032525,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',818.54,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',747.41,No,No,'Not Applicable','Too many ads',0
'No Membership',518.99,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',767.09,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',563.18,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',147.704085,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',748.37,No,No,'Not Applicable','Poor Website',0
'Silver Membership',732.69,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',779.76,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',547.09,Yes,No,'Not Applicable','Poor Website',1
'No Membership',703.96,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',718.01,Yes,Yes,Unsolved,'No reason specified',1
'Basic Membership',672.79,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',688.95,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',709.91,No,No,'Not Applicable','Reasonable Price',0
'No Membership',619.01,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',819.87,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Silver Membership',734.08,No,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',607.92,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',546.83,Yes,Yes,Unsolved,'No reason specified',1
'Silver Membership',702.66,Yes,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',719.68,No,No,'Not Applicable','No reason specified',0
'Premium Membership',710.71,Yes,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',729.83,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',711.35,No,No,'Not Applicable','No reason specified',1
'Basic Membership',640.97,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',656.09,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',555.41,No,No,'Not Applicable','No reason specified',1
'No Membership',1254.551199,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',791.17,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',629.39,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',595.65,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',794.74,Yes,Yes,Solved,'Too many ads',0
'No Membership',696.64,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',714.15,No,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',713.95,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',649.84,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',523.795172,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',617.06,No,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',138.628781,Yes,Yes,'No Information Available','Poor Customer Service',0
'Platinum Membership',1053.355112,No,Yes,Solved,'Too many ads',0
'Basic Membership',541.33,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',697.28,No,No,'Not Applicable','Poor Website',1
'Gold Membership',705.99,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',755.23,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',777.36,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',678.17,No,Yes,'No Information Available','Too many ads',1
'No Membership',652.02,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',730.14,Yes,Yes,Solved,'Poor Customer Service',0
'Basic Membership',602.59,No,No,'Not Applicable','Poor Website',1
'Gold Membership',674.83,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',638.6,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',664.06,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',834.35,No,Yes,'No Information Available','Products always in Stock',0
'No Membership',715.76,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',717.49,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',665.85,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',606.01,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',638.84,No,Yes,Solved,'Poor Website',1
'No Membership',678.26,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',726.86,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',770.32,Yes,Yes,'No Information Available','Poor Website',0
'Basic Membership',500.24,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',630.88,No,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',742.6,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',805,Yes,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',814.82,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',785.79,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Silver Membership',965.597918,Yes,No,'Not Applicable','No reason specified',0
'No Membership',617.76,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',190.134421,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',723.44,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',696.57,No,No,'Not Applicable','Poor Website',1
'Silver Membership',798.08,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',1091.371944,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',727.3,No,Yes,Unsolved,'Reasonable Price',0
'Silver Membership',739.24,No,Yes,'No Information Available','Poor Website',0
'Basic Membership',532.25,No,Yes,Solved,'Poor Customer Service',1
'No Membership',624.22,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',440.200039,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',823.24,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',600.23,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',829.27,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',658,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',719.34,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',723.82,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',745.22,No,No,'Not Applicable','Too many ads',0
'No Membership',634.16,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',980.143765,No,No,'Not Applicable','Too many ads',1
'Premium Membership',820.54,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',685.02,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',695.88,Yes,No,'Not Applicable','No reason specified',1
'No Membership',538.4,Yes,Yes,Solved,'Poor Website',1
'Platinum Membership',781.56,No,Yes,'No Information Available','Too many ads',0
'Basic Membership',656.53,No,Yes,Unsolved,'Too many ads',1
'No Membership',602.81,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',704.59,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',773.88,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Premium Membership',1081.575461,Yes,Yes,Solved,'Poor Website',0
'Gold Membership',761.79,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',703.52,No,No,'Not Applicable','No reason specified',0
'Premium Membership',399.604807,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',608.92,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',291.460135,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',721.63,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',704.18,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',797,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',703.6,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',636.02,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',735.78,No,No,'Not Applicable','No reason specified',0
'Silver Membership',611.44,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',671.51,No,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',606.11,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',695.25,No,No,'Not Applicable','Poor Website',1
'Basic Membership',686.5,No,No,'Not Applicable','No reason specified',1
'No Membership',700,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',658.47,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',813.25,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',559.99,Yes,No,'Not Applicable','No reason specified',1
'No Membership',557.01,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',828.68,No,Yes,Solved,'Reasonable Price',0
'Platinum Membership',479.526142,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',785.55,Yes,Yes,'No Information Available','Poor Customer Service',0
'No Membership',599.93,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',649.1,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',792.78,No,Yes,Solved,'Poor Customer Service',0
'Basic Membership',224.385102,Yes,Yes,Unsolved,'No reason specified',1
'Basic Membership',570.03,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',704.33,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',734.12,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',711.89,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',701.81,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',667.83,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',705.29,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',528.5,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',748.52,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',247.966756,No,Yes,Unsolved,'Poor Product Quality',0
'Premium Membership',777.91,No,No,'Not Applicable','No reason specified',0
'Silver Membership',697.97,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',728.31,No,No,'Not Applicable','Too many ads',0
'Basic Membership',677.83,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',694.26,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',700.66,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',791.19,No,Yes,Solved,'Poor Website',0
'Gold Membership',849.69,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',627.32,No,Yes,Solved,'No reason specified',1
'Premium Membership',798.88,Yes,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',651.92,Yes,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',666.01,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',628.84,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',967.941917,No,Yes,Solved,'Poor Customer Service',1
'Premium Membership',745.59,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',682.18,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',799.75,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',709.3,Yes,Yes,Solved,'No reason specified',0
'Basic Membership',613.6,No,Yes,Solved,'No reason specified',1
'Platinum Membership',830.97,Yes,Yes,'No Information Available','Quality Customer Care',0
'Gold Membership',675.1,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',729.32,No,No,'Not Applicable','Too many ads',0
'Basic Membership',565.46,No,Yes,Solved,'No reason specified',1
'Basic Membership',659,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',731.33,No,No,'Not Applicable','Poor Website',0
'No Membership',68.998546,Yes,No,'Not Applicable','Poor Website',1
'No Membership',660.55,No,Yes,Unsolved,'No reason specified',1
'No Membership',629.6,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',791.7,Yes,Yes,Solved,'User Friendly Website',0
'Basic Membership',534.91,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',615.67,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',621.25,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',236.128364,Yes,No,'Not Applicable','Too many ads',0
'No Membership',665.7,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',292.927177,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',785.4,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',756.21,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',507.05,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',633.6,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',648.5,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',639.92,No,Yes,Solved,'No reason specified',1
'Gold Membership',991.612127,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',617.64,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',750,No,No,'Not Applicable','Reasonable Price',0
'No Membership',653.51,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',521.25,Yes,Yes,Unsolved,'No reason specified',1
'Silver Membership',626.74,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',607.79,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',518.83,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',772.19,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',398.120228,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',671.22,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',515.09,No,No,'Not Applicable','No reason specified',1
'Gold Membership',1055.723055,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',785.35,No,Yes,Solved,'Too many ads',0
'Platinum Membership',789.31,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',643.68,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',768.87,No,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',1023.122041,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',184.842453,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',512.04,No,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',289.937173,No,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',787.63,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',958.451091,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',678.77,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',738.17,Yes,Yes,Unsolved,'Poor Customer Service',0
'Premium Membership',785.17,Yes,Yes,Solved,'User Friendly Website',0
'Platinum Membership',773.88,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',595.86,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',765.85,No,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',661.35,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',537.14,Yes,Yes,Unsolved,'No reason specified',1
'Basic Membership',505.54,No,No,'Not Applicable','Too many ads',1
'Gold Membership',448.870082,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',790.78,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',1151.357118,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',715.34,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',589.08,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',912.175207,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',366.682531,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',653.38,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',503.49,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',709.14,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',552.39,Yes,No,'Not Applicable','No reason specified',1
'No Membership',510.6,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',685.99,No,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',727.63,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',615.39,Yes,Yes,Unsolved,'Poor Website',1
'Platinum Membership',516.682951,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',937.292412,No,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',749.82,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',1024.246274,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',1104.869916,Yes,Yes,Unsolved,'Quality Customer Care',0
'No Membership',657.8,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',764.48,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',701.54,No,Yes,Solved,'No reason specified',0
'No Membership',697.73,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',552.49,No,No,'Not Applicable','No reason specified',1
'Basic Membership',548.54,Yes,Yes,Solved,'Too many ads',1
'No Membership',603.92,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',710.23,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',570.7,Yes,Yes,Solved,'Poor Product Quality',1
'Premium Membership',809.19,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',1006.818094,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',553.09,No,No,'Not Applicable','Poor Website',1
'Gold Membership',613.6,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',765.24,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',611.02,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',633.19,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',732.98,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Platinum Membership',712.99,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',736.54,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',609.94,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',733.66,No,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',760.03,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',609.65,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',622.86,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',655.73,No,Yes,'No Information Available','Poor Customer Service',1
'Platinum Membership',765.48,No,No,'Not Applicable','Poor Website',0
'Gold Membership',1034.226929,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',796.11,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',844.13,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',573.31,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',683.33,Yes,Yes,'No Information Available','Poor Product Quality',1
'Platinum Membership',710.24,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',773.14,No,Yes,'Solved in Follow-up','No reason specified',0
'Platinum Membership',453.357659,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',671.42,No,No,'Not Applicable','Poor Website',1
'Premium Membership',790.17,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',396.822856,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',779.54,No,No,'Not Applicable','Quality Customer Care',0
'No Membership',240.740603,No,No,'Not Applicable','No reason specified',1
'Basic Membership',532.11,Yes,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',769.59,Yes,Yes,Solved,'User Friendly Website',0
'Platinum Membership',731.67,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Premium Membership',786.59,No,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',638,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',637.61,No,No,'Not Applicable','No reason specified',1
'No Membership',652.26,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',643.27,No,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',847.04,No,No,'Not Applicable','Reasonable Price',0
'Premium Membership',700.53,Yes,Yes,'No Information Available','Poor Product Quality',0
'No Membership',670.31,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',667.85,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',823.01,Yes,Yes,Solved,'Reasonable Price',0
'Platinum Membership',1587.038454,No,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',892.871635,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',795.86,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',772.14,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',772.39,No,No,'Not Applicable','User Friendly Website',0
'No Membership',553.13,Yes,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',233.655601,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',594.14,No,No,'Not Applicable','Too many ads',1
'Silver Membership',792.03,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',1112.720023,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',682.81,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',658.81,No,Yes,Solved,'Too many ads',1
'Silver Membership',704.08,No,No,'Not Applicable','Poor Website',0
'Silver Membership',627.16,Yes,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',1763.351594,No,Yes,Solved,'Poor Website',0
'Silver Membership',618.22,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',794.13,No,Yes,'No Information Available','No reason specified',0
'No Membership',429.178318,No,No,'Not Applicable','Poor Website',1
'No Membership',311.912115,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',659.35,No,No,'Not Applicable','Too many ads',1
'No Membership',606.17,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',563.66,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',788.87,No,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',861.426893,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',784.93,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',638.29,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',1606.355022,Yes,Yes,'No Information Available','Too many ads',1
'Premium Membership',845.98,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',1285.014358,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',710.93,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',357.720797,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',731.59,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',782.07,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Basic Membership',634.84,Yes,No,'Not Applicable','Too many ads',1
'No Membership',657.32,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',710.68,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',745.29,Yes,Yes,'No Information Available','Quality Customer Care',0
