@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Basic Membership',655.36,41508.44,'Poor Product Quality',Yes,'Without Offers',No,14,Desktop,City,No,'Not Applicable',223.77,Yes,57,1
'Basic Membership',511.71,20812.06,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,22,Smartphone,City,Yes,Solved,33.07,No,58,1
'Basic Membership',982.013456,2880.93,'Too many ads',No,'Without Offers',No,24,Smartphone,Village,No,'Not Applicable',32.79,Yes,47,1
'Silver Membership',711.48,90021.94,'Products always in Stock',Yes,'Gift Vouchers/Coupons',No,9,Smartphone,Town,No,'Not Applicable',211.48,Yes,53,0
'Basic Membership',705.04,13820.49,'No reason specified',Yes,'Gift Vouchers/Coupons',No,5,Smartphone,Town,No,'Not Applicable',31.86,Yes,63,1
'No Membership',629.39,9526.99,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,10,Desktop,City,No,'Not Applicable',414.26,Yes,41,1
'Basic Membership',942.635284,32196.11,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,4,Smartphone,City,No,'Not Applicable',70.82,Yes,39,1
'No Membership',528.25,42215.32,'Poor Website',No,'Credit/Debit Card Offers',Yes,13,Both,City,Yes,Solved,272.52,No,57,1
'No Membership',680.1,28036.35,'Poor Product Quality',No,'Credit/Debit Card Offers',No,6,Smartphone,Town,No,'Not Applicable',155.66,Yes,49,1
'No Membership',622.49,45432.8,'Too many ads',No,'Credit/Debit Card Offers',No,4,Desktop,Town,Yes,Solved,255.89,Yes,24,1
'Platinum Membership',745.03,9606.93,'Products always in Stock',No,'Credit/Debit Card Offers',Yes,11,Desktop,Town,No,'Not Applicable',216.68,No,62,0
'No Membership',647.18,3769.51,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,6,Desktop,City,Yes,'Solved in Follow-up',416.82,No,31,1
'No Membership',552.92,9078.68,'Poor Product Quality',Yes,'Without Offers',Yes,4,Both,Town,No,'Not Applicable',1306.8,No,34,1
'Basic Membership',572.04,3591.57,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,6,Desktop,Town,Yes,'Solved in Follow-up',32.91,No,12,1
'Platinum Membership',754.5,72243.36,'Products always in Stock',No,'Credit/Debit Card Offers',Yes,20,Desktop,City,No,'Not Applicable',352.68,No,26,0
'Premium Membership',706.3,35444.27,'Poor Website',Yes,'Credit/Debit Card Offers',No,14,Smartphone,City,No,'Not Applicable',133.64,Yes,47,0
'Silver Membership',741.35,16760.87,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,3,Desktop,Town,No,'Not Applicable',135.78,No,10,0
'Basic Membership',883.842526,7728.71,'Too many ads',Yes,'Gift Vouchers/Coupons',No,3,Smartphone,Town,No,'Not Applicable',108.09,Yes,64,1
'Platinum Membership',702.14,20743.69,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,24,Desktop,Town,No,'Not Applicable',546,No,61,0
'Gold Membership',716.35,28171.63,'Poor Customer Service',No,'Without Offers',Yes,23,Smartphone,Town,No,'Not Applicable',68.58,No,57,0
'Basic Membership',558.68,27158.04,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,12,Desktop,Town,No,'Not Applicable',82.27,No,60,1
'Basic Membership',866.803902,5415.97,'Too many ads',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,No,'Not Applicable',154.05,No,10,1
'Basic Membership',950.752426,10371.16,'No reason specified',No,'Without Offers',Yes,17,Desktop,Town,No,'Not Applicable',183.84,No,58,1
'Basic Membership',618.29,14567.71,'Poor Website',No,'Credit/Debit Card Offers',Yes,11,Desktop,Town,Yes,Solved,197.68,No,37,1
'Premium Membership',742.26,39991.55,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,23,Smartphone,Town,Yes,'No Information Available',143.8,No,55,0
'Platinum Membership',1256.856347,48946.15,'No reason specified',Yes,'Without Offers',Yes,21,Smartphone,Town,No,'Not Applicable',114.49,No,19,0
'Premium Membership',740.28,3419.5,'Poor Website',No,'Without Offers',No,16,Desktop,City,No,'Not Applicable',199.33,Yes,33,0
'No Membership',564.98,3991.15,'Poor Website',Yes,'Credit/Debit Card Offers',No,6,Desktop,Town,Yes,'No Information Available',176.59,Yes,61,1
'Premium Membership',1265.93571,4131.91,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,6,Desktop,City,Yes,Unsolved,31.91,No,48,0
'Silver Membership',670.45,32569.12,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,10,Desktop,Village,Yes,Solved,94.63,No,64,1
'Premium Membership',768.57,37688.72,'Poor Customer Service',No,'Credit/Debit Card Offers',No,7,Desktop,Town,No,'Not Applicable',33.95,Yes,55,0
'Silver Membership',750.96,71531.48,'User Friendly Website',Yes,'Gift Vouchers/Coupons',Yes,10,Both,Town,Yes,Unsolved,1077.56,Yes,62,0
'No Membership',558.2,905.51,'No reason specified',No,'Gift Vouchers/Coupons',No,22,Smartphone,Town,No,'Not Applicable',1171.391792,Yes,52,1
'Gold Membership',1065.187444,12588.41,'Poor Website',Yes,'Without Offers',Yes,10,Both,Town,Yes,'No Information Available',401.77,No,59,0
'Silver Membership',669.6,25181.98,'Poor Product Quality',No,'Without Offers',No,15,Smartphone,City,No,'Not Applicable',168.56,Yes,62,1
'No Membership',594.39,20638.7,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,22,Smartphone,City,Yes,Solved,155.27,No,33,1
'Gold Membership',737.1,11132.52,'No reason specified',No,'Credit/Debit Card Offers',No,22,Desktop,Town,Yes,'No Information Available',234.75,Yes,25,0
'Gold Membership',776.31,16414.42,'Poor Website',No,'Gift Vouchers/Coupons',No,17,Desktop,Village,No,'Not Applicable',82.37,Yes,22,0
'No Membership',626.03,18955.85,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,4,Both,Village,No,'Not Applicable',286.059749,No,38,1
'Premium Membership',760.54,37802.31,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,11,Smartphone,City,No,'Not Applicable',76.41,Yes,28,0
'Basic Membership',706.49,37340.42,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,10,Smartphone,Village,No,'Not Applicable',84.43,Yes,18,1
'Gold Membership',624.31,13980.47,'Poor Website',No,'Without Offers',No,11,Smartphone,Village,No,'Not Applicable',41.9,Yes,54,1
'Silver Membership',715.56,24852.75,'Poor Website',No,'Gift Vouchers/Coupons',Yes,14,Desktop,City,No,'Not Applicable',105.01,No,33,0
'Premium Membership',736.31,26806.73,'Poor Product Quality',No,'Without Offers',No,24,Smartphone,Town,No,'Not Applicable',323.21,Yes,58,0
'Premium Membership',770.86,42654.4,'User Friendly Website',Yes,'Without Offers',Yes,2,Both,City,Yes,'No Information Available',673.79,Yes,64,0
'No Membership',537.39,4276.63,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,City,Yes,'Solved in Follow-up',69.77,No,48,1
'Basic Membership',1168.880613,25913.03,'Poor Website',No,'Credit/Debit Card Offers',No,5,Both,City,No,'Not Applicable',1354.465229,Yes,42,1
'Gold Membership',676.98,38805.24,'Poor Customer Service',No,'Credit/Debit Card Offers',No,9,Desktop,City,Yes,'Solved in Follow-up',157.07,Yes,38,1
'No Membership',618.96,28478.32,'No reason specified',No,'Without Offers',Yes,4,Smartphone,Town,No,'Not Applicable',34.66,No,11,1
'Silver Membership',1041.750813,31308.07,'Poor Website',Yes,'Gift Vouchers/Coupons',No,19,Smartphone,Town,Yes,'Solved in Follow-up',37.04,Yes,51,1
'Silver Membership',777.56,41935.09,'Poor Product Quality',Yes,'Without Offers',No,7,Desktop,City,Yes,'No Information Available',221.52,Yes,11,0
'Gold Membership',834.18,69502.44,'Reasonable Price',No,'Gift Vouchers/Coupons',No,10,Smartphone,City,No,'Not Applicable',46.1,Yes,63,0
'Gold Membership',749.69,45743.65,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,Yes,'No Information Available',206.5,No,26,0
'Gold Membership',707.64,29885.92,'No reason specified',Yes,'Without Offers',No,22,Smartphone,Town,Yes,'No Information Available',75.61,Yes,61,0
'No Membership',598.62,11470.9,'Poor Website',Yes,'Without Offers',Yes,18,Smartphone,Town,Yes,'Solved in Follow-up',182.19,No,45,1
'Platinum Membership',738.89,14335.63,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,13,Smartphone,City,No,'Not Applicable',32.98,No,40,0
'Silver Membership',795.17,75253.95,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,6,Smartphone,City,No,'Not Applicable',378.81,No,56,0
'Gold Membership',1293.169381,70247.76,'User Friendly Website',No,'Without Offers',Yes,17,Both,City,No,'Not Applicable',219.13,Yes,35,0
'Basic Membership',695.49,26678.19,'Too many ads',No,'Gift Vouchers/Coupons',Yes,20,Smartphone,City,Yes,'No Information Available',34.9,No,30,1
'Premium Membership',756.5,45725.54,'Poor Product Quality',Yes,'Without Offers',No,12,Smartphone,City,No,'Not Applicable',29.837667,Yes,21,0
'Basic Membership',519.85,30101.01,'Too many ads',No,'Credit/Debit Card Offers',No,11,Desktop,City,No,'Not Applicable',34.52,Yes,43,1
'Platinum Membership',778.22,8499.61,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,12,Desktop,City,No,'Not Applicable',43.47,No,54,0
'Gold Membership',608.98,10792.94,'Poor Website',No,'Without Offers',No,15,Both,Village,Yes,'No Information Available',472.33,Yes,60,1
'Platinum Membership',771.08,14804.89,'Poor Website',Yes,'Without Offers',No,23,Smartphone,City,No,'Not Applicable',75.51,Yes,58,0
'Basic Membership',874.162195,25588.34,'No reason specified',No,'Credit/Debit Card Offers',Yes,14,Desktop,Village,Yes,Unsolved,829.557915,No,28,1
'Silver Membership',676.53,36876.14,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,14,Desktop,Town,No,'Not Applicable',32.2,Yes,27,1
'No Membership',561.81,41051.11,'Poor Website',Yes,'Without Offers',No,22,Smartphone,City,Yes,Unsolved,280.16,Yes,22,1
'Silver Membership',725.84,32101.2,'No reason specified',Yes,'Without Offers',Yes,14,Smartphone,City,No,'Not Applicable',204.29,Yes,21,0
'Gold Membership',777.71,45521.85,'Too many ads',No,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,No,'Not Applicable',60.36,No,52,0
'Basic Membership',622.43,4013.39,'Poor Website',Yes,'Without Offers',Yes,13,Smartphone,City,No,'Not Applicable',54.88,No,22,1
'No Membership',538.67,26293.82,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,17,Smartphone,City,Yes,'No Information Available',253.13,Yes,48,1
'Platinum Membership',758.63,18264.2,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',342.37,No,45,0
'Basic Membership',617.04,18555.26,'No reason specified',No,'Credit/Debit Card Offers',Yes,3,Desktop,Town,Yes,Unsolved,133.69,No,25,1
'No Membership',667.58,1998.04,'Poor Customer Service',Yes,'Without Offers',Yes,19,Smartphone,City,No,'Not Applicable',279.7,No,44,1
'Platinum Membership',777.15,62563.07,'Quality Customer Care',No,'Credit/Debit Card Offers',Yes,12,Smartphone,City,Yes,Unsolved,33.82,No,31,0
'Premium Membership',765.47,49660.66,'Quality Customer Care',No,'Credit/Debit Card Offers',Yes,3,Smartphone,Town,No,'Not Applicable',206.48,Yes,12,0
'Basic Membership',608.94,40162.47,'Poor Customer Service',No,'Credit/Debit Card Offers',No,13,Smartphone,City,Yes,'No Information Available',85.88,Yes,36,1
'Basic Membership',1197.365105,40986.28,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,11,Smartphone,City,Yes,Solved,353.05,Yes,37,1
'Basic Membership',522.7,977.93,'No reason specified',No,'Gift Vouchers/Coupons',Yes,22,Desktop,Town,Yes,Unsolved,30.59,No,53,1
'Gold Membership',755.61,37149.96,'Poor Website',No,'Credit/Debit Card Offers',No,20,Desktop,Village,Yes,'No Information Available',65.05,Yes,12,0
'Silver Membership',724.91,30318.24,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,19,Desktop,City,No,'Not Applicable',593.49,No,25,0
'Platinum Membership',776.55,7503.63,'Poor Website',Yes,'Without Offers',No,2,Both,City,No,'Not Applicable',215.53,Yes,44,0
'Premium Membership',777.41,44981.8,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,22,Desktop,City,Yes,Unsolved,301.85,No,23,0
'No Membership',629.4,43420.12,'Poor Website',Yes,'Gift Vouchers/Coupons',No,24,Desktop,Town,No,'Not Applicable',188.71,Yes,56,1
'Platinum Membership',790.31,53978.96,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,7,Desktop,Town,Yes,Unsolved,63.36,No,33,0
'Basic Membership',287.571088,41977.87,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,13,Both,City,No,'Not Applicable',1525.445211,No,41,1
'Basic Membership',546.16,24821.19,'Poor Website',No,'Without Offers',Yes,14,Desktop,Village,Yes,'No Information Available',65.2,No,60,1
'Basic Membership',596.96,15439.33,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,1,Desktop,City,Yes,'Solved in Follow-up',896.184214,Yes,15,1
'Gold Membership',841.8,81737.92,'Reasonable Price',No,'Credit/Debit Card Offers',No,6,Desktop,City,Yes,Unsolved,87.47,Yes,62,0
'Basic Membership',586.04,19273,'Too many ads',Yes,'Credit/Debit Card Offers',No,2,Smartphone,Village,Yes,'No Information Available',1782.1,Yes,19,0
'Gold Membership',693.95,47476.2,'Too many ads',No,'Gift Vouchers/Coupons',Yes,12,Smartphone,Village,Yes,'Solved in Follow-up',152.85,No,24,1
'Premium Membership',463.274516,48218.86,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,10,Smartphone,City,No,'Not Applicable',1250.159392,No,27,0
'Silver Membership',435.101257,27301.12,'User Friendly Website',No,'Gift Vouchers/Coupons',No,17,Smartphone,Village,Yes,'Solved in Follow-up',490.55,Yes,37,0
'Gold Membership',750.84,94169.32,'User Friendly Website',No,'Gift Vouchers/Coupons',No,19,Smartphone,Town,No,'Not Applicable',402.21,Yes,34,0
'Platinum Membership',754.03,50012.94,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,11,Smartphone,Town,No,'Not Applicable',921.04,Yes,17,0
'Gold Membership',608.08,43800.94,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,20,Smartphone,Town,Yes,Unsolved,54.14,No,29,1
'No Membership',535.72,30852.16,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,7,Desktop,Town,Yes,'Solved in Follow-up',303.78,Yes,62,1
'Basic Membership',525.45,41767.97,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,17,Both,Town,Yes,Unsolved,361.45,No,11,1
'Platinum Membership',750.09,21720.34,'Too many ads',No,'Without Offers',Yes,10,Smartphone,City,No,'Not Applicable',60.94,No,43,0
'No Membership',602.95,15227.37,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,16,Desktop,Town,No,'Not Applicable',104.36,No,29,1
'Basic Membership',1246.641998,17350.1,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,8,Smartphone,City,Yes,'No Information Available',544.75,Yes,38,1
'Gold Membership',604.34,12778.88,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,10,Desktop,Town,Yes,'No Information Available',732.59,No,34,1
'Basic Membership',612.32,22605.81,'Poor Product Quality',No,'Credit/Debit Card Offers',No,18,Smartphone,Town,No,'Not Applicable',160.06,Yes,39,1
'Basic Membership',1005.312955,28438.11,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,11,Smartphone,Town,Yes,Solved,59.95,Yes,27,1
'Silver Membership',791.7,8582.49,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,City,Yes,'Solved in Follow-up',33.93,No,47,0
'No Membership',1034.206172,11323.97,'No reason specified',No,'Gift Vouchers/Coupons',No,8,Desktop,City,No,'Not Applicable',121.52,Yes,21,1
'Gold Membership',647.53,36160.32,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,5,Smartphone,Town,Yes,'Solved in Follow-up',378.74,No,14,1
'Basic Membership',343.468314,2837.4,'Too many ads',No,'Credit/Debit Card Offers',No,24,Desktop,Town,Yes,'No Information Available',31.19,Yes,12,1
'Premium Membership',713.35,48245.18,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,15,Desktop,Town,No,'Not Applicable',951.51,Yes,52,0
'Premium Membership',718.72,18622.61,'No reason specified',No,'Without Offers',No,9,Smartphone,Town,Yes,Unsolved,499.94,Yes,13,0
'Gold Membership',603.39,24090.64,'Poor Customer Service',No,'Without Offers',Yes,16,Smartphone,City,Yes,'Solved in Follow-up',203.45,No,54,1
'Platinum Membership',750.35,34973.73,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,17,Smartphone,Village,No,'Not Applicable',34.1,Yes,47,0
'No Membership',628.1,30619.26,'Too many ads',No,'Gift Vouchers/Coupons',Yes,17,Smartphone,City,No,'Not Applicable',48.09,No,22,1
'No Membership',697.39,25624.61,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,10,Desktop,Town,Yes,'Solved in Follow-up',182.14,No,59,1
'Gold Membership',794.79,73463.55,'Products always in Stock',Yes,'Gift Vouchers/Coupons',Yes,12,Both,Town,No,'Not Applicable',654.57,Yes,48,0
'Basic Membership',593.37,26050.13,'Poor Website',Yes,'Without Offers',No,12,Smartphone,City,No,'Not Applicable',96.23,Yes,62,1
'Gold Membership',779.9,87593.49,'User Friendly Website',No,'Without Offers',Yes,16,Desktop,Town,Yes,'Solved in Follow-up',280.92,Yes,24,0
'Basic Membership',526.08,43058.01,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,12,Desktop,Town,No,'Not Applicable',32.31,Yes,12,1
'No Membership',680.81,7419.66,'Poor Customer Service',No,'Without Offers',No,12,Desktop,Town,No,'Not Applicable',343.62,Yes,24,1
'Premium Membership',706.82,56908,'Products always in Stock',No,'Without Offers',No,15,Smartphone,Town,Yes,'Solved in Follow-up',195.91,Yes,45,0
'Basic Membership',632.75,43252.58,'Poor Customer Service',Yes,'Without Offers',Yes,20,Smartphone,City,No,'Not Applicable',288.92,Yes,37,1
'Premium Membership',728.19,29170.28,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,23,Smartphone,Village,Yes,Unsolved,34.53,No,61,0
'Silver Membership',793.82,39665.2,'Reasonable Price',No,'Credit/Debit Card Offers',No,3,Desktop,Town,No,'Not Applicable',206.08,Yes,18,0
'Silver Membership',665.12,7227.92,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,City,Yes,'No Information Available',30.07,No,19,1
'No Membership',945.081619,47120.36,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,4,Smartphone,Town,Yes,'No Information Available',128.73,No,39,1
'Basic Membership',609.61,39672.53,'No reason specified',Yes,'Without Offers',Yes,13,Desktop,Town,Yes,'Solved in Follow-up',633.06,Yes,39,1
'Silver Membership',617.7,46808.29,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,18,Smartphone,Village,Yes,Unsolved,60.92,No,51,1
'No Membership',679.41,32793.49,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,City,Yes,'No Information Available',31.92,No,11,1
'Gold Membership',778.36,34854.06,'Poor Website',Yes,'Credit/Debit Card Offers',No,18,Desktop,City,Yes,Solved,52.39,Yes,32,0
'No Membership',670.28,7517.61,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,Town,No,'Not Applicable',444.35,No,23,1
'No Membership',567.58,19936.53,'Poor Website',No,'Credit/Debit Card Offers',Yes,20,Desktop,Village,Yes,Solved,416.22,No,11,1
'Silver Membership',686.4,49711.43,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,21,Desktop,City,No,'Not Applicable',161.57,Yes,41,1
'Basic Membership',668.83,8831.25,'Too many ads',Yes,'Without Offers',No,9,Smartphone,City,No,'Not Applicable',33.73,Yes,52,1
'No Membership',963.109615,7144.19,'Too many ads',Yes,'Gift Vouchers/Coupons',No,11,Desktop,City,Yes,'Solved in Follow-up',70.85,Yes,32,1
'Silver Membership',753.28,6528.61,'Poor Website',No,'Without Offers',Yes,11,Desktop,Town,Yes,Unsolved,1165.28242,No,29,0
'Platinum Membership',719.26,48614.48,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,12,Desktop,Town,Yes,'Solved in Follow-up',180.43,No,56,0
'Platinum Membership',762.96,30729.82,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,14,Smartphone,City,Yes,'No Information Available',31.6,No,13,0
'No Membership',603.16,37019.99,'Too many ads',Yes,'Without Offers',No,10,Smartphone,Town,No,'Not Applicable',557.16,Yes,26,1
'Basic Membership',558.04,20286.5,'Poor Website',Yes,'Credit/Debit Card Offers',No,17,Smartphone,Town,No,'Not Applicable',63.11,Yes,10,1
'No Membership',531.03,49676.78,'No reason specified',Yes,'Without Offers',Yes,4,Smartphone,City,No,'Not Applicable',583.46,Yes,29,1
'Gold Membership',734.48,8902.99,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,8,Desktop,Town,No,'Not Applicable',445.62,Yes,51,0
'Basic Membership',614.91,42407.08,'Poor Website',No,'Credit/Debit Card Offers',Yes,3,Desktop,Town,No,'Not Applicable',400.43,Yes,56,1
'Silver Membership',383.646691,39046.36,'Poor Website',No,'Without Offers',No,9,Smartphone,Town,Yes,'Solved in Follow-up',432.76,Yes,11,1
'No Membership',552.91,48780.61,'Too many ads',Yes,'Gift Vouchers/Coupons',No,11,Smartphone,Village,Yes,'No Information Available',197.66,Yes,36,1
'Basic Membership',1096.633272,34271.21,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Village,No,'Not Applicable',235.84,Yes,16,1
'No Membership',512,13031.99,'Poor Customer Service',Yes,'Without Offers',Yes,20,Smartphone,Village,No,'Not Applicable',379.94,No,18,1
'Premium Membership',714.71,47537.92,'No reason specified',No,'Without Offers',No,19,Smartphone,City,Yes,'Solved in Follow-up',94.13,Yes,26,0
'No Membership',1089.548549,21710.96,'Poor Customer Service',No,'Without Offers',No,15,Smartphone,City,Yes,Unsolved,464.44,Yes,40,1
'Silver Membership',603.68,45847.32,'Poor Product Quality',No,'Without Offers',Yes,12,Smartphone,Town,Yes,Solved,62.12,No,52,1
'Platinum Membership',815.96,96015.22,'Reasonable Price',No,'Credit/Debit Card Offers',No,10,Smartphone,City,No,'Not Applicable',308.34,Yes,27,0
'Gold Membership',357.40517,955.5,'Too many ads',Yes,'Credit/Debit Card Offers',No,14,Smartphone,City,No,'Not Applicable',668.28,Yes,48,0
'Gold Membership',765.05,10624.67,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,Yes,Unsolved,33.06,No,49,0
'Gold Membership',709.7,8012.79,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,11,Desktop,City,No,'Not Applicable',92.69,Yes,33,1
'Premium Membership',753.81,2087.56,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,14,Desktop,City,Yes,Solved,645,Yes,11,0
'No Membership',665.73,15463.63,'Too many ads',No,'Credit/Debit Card Offers',Yes,13,Smartphone,City,No,'Not Applicable',60.18,No,33,1
'Gold Membership',636.36,17133.49,'Too many ads',No,'Without Offers',Yes,12,Smartphone,Town,No,'Not Applicable',178.7,No,12,1
'Gold Membership',693.4,14893.33,'No reason specified',No,'Without Offers',Yes,10,Smartphone,Town,Yes,Solved,337.99,No,11,1
'No Membership',637.13,14364.61,'Too many ads',Yes,'Without Offers',No,13,Desktop,Town,Yes,'No Information Available',73.45,Yes,42,1
'Basic Membership',21.469623,33391.4,'No reason specified',Yes,'Without Offers',No,14,Smartphone,Village,Yes,Unsolved,169.85,Yes,27,1
'Basic Membership',543.65,2198.83,'Poor Customer Service',No,'Without Offers',No,16,Desktop,Town,Yes,'Solved in Follow-up',30.2,Yes,61,1
'Silver Membership',600.46,5062.9,'No reason specified',No,'Gift Vouchers/Coupons',No,12,Smartphone,Town,No,'Not Applicable',59.26,Yes,56,1
'Gold Membership',676.83,21171.38,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,24,Both,Town,Yes,Unsolved,596.98,No,62,1
'No Membership',650.09,36057.18,'Too many ads',No,'Credit/Debit Card Offers',Yes,19,Smartphone,City,Yes,'Solved in Follow-up',254.97,No,52,1
'No Membership',654.87,1399.36,'Poor Website',Yes,'Gift Vouchers/Coupons',No,14,Smartphone,Town,Yes,'Solved in Follow-up',31,Yes,51,1
'Premium Membership',848.76,50534.23,'Products always in Stock',Yes,'Credit/Debit Card Offers',No,11,Desktop,City,Yes,'No Information Available',512.12,Yes,54,0
'Basic Membership',511.91,18299.26,'Poor Product Quality',No,'Without Offers',Yes,10,Smartphone,Town,Yes,Unsolved,369.1,Yes,22,1
'No Membership',581.82,37461.09,'No reason specified',No,'Gift Vouchers/Coupons',No,19,Desktop,City,Yes,'No Information Available',161.07,Yes,17,1
'Basic Membership',922.843565,10077.55,'No reason specified',Yes,'Without Offers',Yes,9,Smartphone,Village,Yes,Unsolved,168.59,No,18,1
'Silver Membership',245.830118,37102.76,'Too many ads',No,'Without Offers',No,16,Desktop,City,No,'Not Applicable',34.59,Yes,63,0
'Silver Membership',709.47,1007.03,'Quality Customer Care',No,'Credit/Debit Card Offers',No,18,Desktop,Village,Yes,Solved,32.81,Yes,32,0
'No Membership',646.67,19445.11,'Too many ads',No,'Credit/Debit Card Offers',No,8,Desktop,Town,No,'Not Applicable',180.67,Yes,27,1
'Silver Membership',621.97,25701.68,'Poor Website',No,'Gift Vouchers/Coupons',Yes,10,Smartphone,Town,Yes,Solved,169.18,No,53,1
'Gold Membership',721.37,24442.69,'Poor Product Quality',No,'Credit/Debit Card Offers',No,8,Smartphone,City,No,'Not Applicable',46.43,Yes,35,0
'Silver Membership',607.95,8038.07,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,26,Smartphone,Village,No,'Not Applicable',163.04,No,40,1
'Gold Membership',291.734027,8014.34,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,20,Desktop,Town,Yes,Unsolved,274.02,Yes,30,0
'Gold Membership',660.65,29336.36,'No reason specified',No,'Without Offers',No,18,Desktop,City,No,'Not Applicable',33.6,Yes,13,1
'Silver Membership',605.13,40182.84,'No reason specified',No,'Credit/Debit Card Offers',Yes,13,Desktop,City,No,'Not Applicable',488.2,Yes,58,1
'No Membership',531.84,10472.64,'Poor Website',No,'Without Offers',Yes,16,Smartphone,City,Yes,Solved,1118.273891,No,22,1
'Basic Membership',635.26,36667.98,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,12,Desktop,Town,Yes,Solved,221.56,No,42,0
