@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Platinum Membership',1020.751264,'No reason specified',6503.42,Fiber_Optic,'Without Offers',No,No,Both,Unsolved,Yes,Town,Yes,F,14,0
'Premium Membership',767.47,'Products always in Stock',45480.51,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,9,0
'Premium Membership',1094.005228,'No reason specified',48806.72,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,Solved,Yes,Town,Yes,F,13,0
'Gold Membership',743.89,'Poor Product Quality',3764.54,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,City,No,F,6,0
'Platinum Membership',756.87,'Reasonable Price',8325.46,Wi-Fi,'Without Offers',Yes,Yes,Both,'Solved in Follow-up',No,Village,Yes,F,19,0
'Platinum Membership',738.59,'Poor Product Quality',37172.68,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,10,0
'Silver Membership',686.38,'No reason specified',1684.33,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Both,'Solved in Follow-up',No,City,Yes,F,11,1
'Platinum Membership',745.95,'No reason specified',40527.41,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,17,0
'Platinum Membership',704.74,'Poor Website',3995.25,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,M,14,0
'Silver Membership',624.46,'Poor Product Quality',33225.07,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,12,1
'Silver Membership',645.59,'Too many ads',32638.84,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,16,1
'Silver Membership',637.31,'No reason specified',1392.58,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,12,1
'Gold Membership',601.3,'Poor Website',7306.17,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,23,1
'Gold Membership',777.56,'Poor Website',13198.58,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,10,0
'Premium Membership',749.25,'Poor Product Quality',24121.39,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,Town,Yes,M,16,0
'Platinum Membership',727.86,'Products always in Stock',33979.44,Mobile_Data,'Without Offers',Yes,No,Desktop,Solved,No,Town,Yes,F,17,0
'Premium Membership',732.43,'Poor Website',17295.18,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,M,9,0
'Basic Membership',689.5,'Poor Website',24299.85,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'No Information Available',Yes,City,Yes,M,4,1
'Platinum Membership',742.73,'User Friendly Website',81927.14,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,Town,Yes,F,22,0
'Gold Membership',754.88,'No reason specified',28496.78,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,Unsolved,Yes,Town,Yes,M,7,0
'Premium Membership',755.5,'Reasonable Price',50769.3,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,5,0
'No Membership',608.6,'Poor Product Quality',25368.87,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',No,City,No,F,7,1
'Platinum Membership',741.77,'Poor Product Quality',46897.47,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,20,0
'Silver Membership',736.45,'Poor Product Quality',13380.19,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,17,0
'Platinum Membership',746.1,'Poor Customer Service',24533.73,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,17,0
'Gold Membership',768.57,'Poor Customer Service',13484.4,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,F,19,0
'Silver Membership',755.48,'No reason specified',8816.18,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',Yes,Village,No,M,13,0
'Silver Membership',767.68,'User Friendly Website',29427.08,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,No,Village,Yes,M,5,0
'Platinum Membership',747.72,'Poor Customer Service',25308.37,Wi-Fi,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,10,0
'No Membership',697.88,'Too many ads',14350.24,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,12,1
'Silver Membership',764.15,'Poor Website',18763.72,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,15,0
'Gold Membership',661,'No reason specified',45560.39,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,11,1
'Basic Membership',578.25,'No reason specified',39862.35,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,7,1
'Silver Membership',736.19,'Too many ads',18998.03,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,16,0
'Premium Membership',764.97,'Poor Product Quality',20499.67,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,22,0
'No Membership',896.504007,'Poor Website',41490.5,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,16,1
'Basic Membership',612.64,'Poor Product Quality',8130.59,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,21,1
'Basic Membership',682.24,'Poor Product Quality',37155.54,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,City,Yes,M,4,1
'Basic Membership',676.18,'No reason specified',18535.3,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,F,10,1
'No Membership',560.14,'Too many ads',17399.99,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,14,0
'Gold Membership',732.31,'Poor Product Quality',13355.02,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,M,15,0
'No Membership',563.66,'Poor Customer Service',24176.1,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,24,1
'No Membership',588.72,'Too many ads',4670.52,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,4,0
'Premium Membership',743.8,'No reason specified',46228.97,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Village,No,F,17,0
'No Membership',639.08,'No reason specified',16271.18,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Village,Yes,M,12,1
'No Membership',619.87,'Poor Customer Service',9041.98,Mobile_Data,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,25,1
'Premium Membership',711.23,'Poor Customer Service',38703.21,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,16,0
'Gold Membership',736.61,'Quality Customer Care',16734.32,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,5,0
'Gold Membership',764.64,'User Friendly Website',48200.17,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,M,15,0
'Basic Membership',629.18,'Poor Product Quality',35535.62,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,Solved,Yes,Town,Yes,M,9,1
'Gold Membership',717.91,'User Friendly Website',6839.27,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,8,0
'Gold Membership',760.66,'Poor Customer Service',48458.19,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,Village,Yes,M,9,0
'Silver Membership',618.67,'Poor Customer Service',9341.08,Fiber_Optic,'Without Offers',Yes,No,Both,'No Information Available',No,City,Yes,F,12,1
'Gold Membership',805.3,'Products always in Stock',31528.92,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,6,0
'Gold Membership',709.16,'Quality Customer Care',12473.25,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,Unsolved,Yes,Village,Yes,F,13,0
'No Membership',668.48,'Poor Customer Service',47164.83,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',No,City,No,M,1,1
'Platinum Membership',441.83655,'No reason specified',2367.56,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,City,No,M,1,0
'Silver Membership',625.43,'No reason specified',27041.29,Wi-Fi,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,16,1
'Premium Membership',344.220215,'Poor Customer Service',45475.31,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,14,0
'Gold Membership',721.89,'Poor Product Quality',37115.3,Mobile_Data,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,22,0
'Silver Membership',622.95,'No reason specified',43345.34,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,M,21,1
'Basic Membership',414.529826,'Too many ads',38142.48,Wi-Fi,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,22,1
'Basic Membership',187.59062,'Too many ads',4085.69,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,7,1
'Gold Membership',627.91,'Poor Product Quality',25297.86,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,Solved,Yes,City,Yes,M,20,1
'Basic Membership',650.48,'Too many ads',26170.55,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,F,11,1
'No Membership',697.65,'Poor Customer Service',11478.33,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,19,1
'Basic Membership',524.76,'Poor Customer Service',7092.65,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,F,18,1
'No Membership',709.15,'Poor Customer Service',13978.93,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,F,3,1
'No Membership',630.48,'Poor Website',35228.03,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,18,1
'No Membership',613.8,'Poor Customer Service',17372.86,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'No Information Available',Yes,Town,Yes,M,9,1
'Silver Membership',727.04,'Poor Website',8112.89,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,City,Yes,M,9,0
'No Membership',587.51,'Poor Customer Service',20511.04,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,18,1
'No Membership',652.3,'Poor Product Quality',8183.49,Mobile_Data,'Without Offers',No,Yes,Desktop,Unsolved,Yes,Town,Yes,M,9,1
'Platinum Membership',726.74,'No reason specified',44546.86,Mobile_Data,'Without Offers',No,No,Smartphone,Unsolved,Yes,Town,Yes,F,17,0
'Gold Membership',644.5,'Poor Website',5387.43,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,10,1
'Silver Membership',986.098411,'Poor Product Quality',2946.92,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,F,15,0
'Silver Membership',789.97,'Poor Customer Service',37557.96,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,11,0
'No Membership',517.33,'Poor Website',34655.25,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,1,1
'Gold Membership',797.19,'Too many ads',3099.29,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,19,0
'Platinum Membership',739.63,'Too many ads',31219.72,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,F,26,0
'Premium Membership',756.72,'Too many ads',13190.07,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,22,0
'No Membership',1140.468568,'Too many ads',38632.43,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,10,1
'No Membership',388.375902,'Poor Customer Service',6684.11,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,M,14,1
'Basic Membership',530.48,'Poor Customer Service',44525.04,Wi-Fi,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,City,No,F,21,1
'No Membership',449.917882,'No reason specified',16780.27,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Unsolved,Yes,City,Yes,M,10,1
'No Membership',923.838371,'No reason specified',1170.2,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,14,1
'Silver Membership',784.32,'Poor Product Quality',6218.72,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,5,0
'Platinum Membership',714.2,'Too many ads',37049.87,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,Town,Yes,F,7,0
'Silver Membership',750.92,'Poor Customer Service',2006.96,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,16,0
'Silver Membership',715.28,'Too many ads',40533.1,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,Solved,No,Town,Yes,M,9,0
'Silver Membership',742.83,'No reason specified',18132.05,Fiber_Optic,'Without Offers',No,No,Smartphone,Unsolved,Yes,Town,Yes,M,12,0
'Basic Membership',649.83,'No reason specified',40636.31,Mobile_Data,'Without Offers',No,Yes,Desktop,'No Information Available',Yes,Village,Yes,M,10,1
'Silver Membership',1188.729586,'Poor Product Quality',21840.17,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,15,0
'No Membership',630.78,'Poor Product Quality',38031,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,20,1
'Silver Membership',767.98,'Too many ads',7288.44,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,13,0
'Silver Membership',766.44,'Quality Customer Care',8757.74,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,Yes,City,Yes,M,14,0
'Gold Membership',671.24,'No reason specified',21500.04,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'No Information Available',Yes,City,Yes,M,18,1
'Gold Membership',719.54,'User Friendly Website',65191.58,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,5,0
'No Membership',121.999703,'Poor Product Quality',27546.25,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,9,1
'No Membership',637.93,'Poor Customer Service',7094.04,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,F,19,1
'Platinum Membership',1044.525561,'Too many ads',35274.48,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,25,0
'No Membership',638.51,'Poor Customer Service',10795.76,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,City,Yes,F,15,1
'No Membership',611.1,'Poor Customer Service',45724.45,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,15,1
'No Membership',582.82,'Too many ads',49491.95,Fiber_Optic,'Without Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,F,5,1
'Gold Membership',703.63,'Poor Product Quality',33952.06,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,1,1
'No Membership',609.74,'Poor Website',2825.48,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'No Information Available',Yes,City,Yes,M,20,1
'Gold Membership',665.27,'Too many ads',9660,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,17,1
'Premium Membership',734.64,'User Friendly Website',12731.43,Fiber_Optic,'Without Offers',No,No,Smartphone,Solved,Yes,Village,Yes,F,6,0
'Gold Membership',725.02,'Poor Product Quality',25661.08,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,City,Yes,F,8,0
'Gold Membership',779.51,'Quality Customer Care',33255.48,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,13,0
'Gold Membership',757.72,'Poor Customer Service',24614.51,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,City,Yes,M,14,0
'Silver Membership',642.63,'Poor Customer Service',38784.57,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,M,9,1
'Basic Membership',651.94,'No reason specified',23988.12,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,F,19,0
'Gold Membership',627.89,'Too many ads',49425.56,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,16,1
'Platinum Membership',766.92,'Reasonable Price',78493.41,Fiber_Optic,'Without Offers',No,Yes,Both,'No Information Available',Yes,Town,Yes,F,5,0
'Basic Membership',1063.845709,'Too many ads',17204.64,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,12,1
'Premium Membership',765.74,'Reasonable Price',10888.09,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,3,0
'Basic Membership',1016.794895,'Poor Product Quality',977.22,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,17,1
'Basic Membership',688.35,'Poor Website',41920.83,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,City,Yes,M,15,0
'Gold Membership',633.17,'Poor Customer Service',44809.18,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,F,9,1
'Gold Membership',629.67,'No reason specified',24788.75,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',Yes,Town,No,F,9,1
'Basic Membership',617.27,'No reason specified',42305.19,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,Unsolved,Yes,Town,Yes,F,16,1
'Platinum Membership',780.7,'Poor Customer Service',45054.72,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,F,4,0
'Silver Membership',765.09,'Poor Website',5998.06,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,13,0
'Platinum Membership',782.72,'Poor Product Quality',36982.95,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,M,13,0
'Gold Membership',716.09,'Poor Website',44251.69,Mobile_Data,'Without Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,M,17,1
'Platinum Membership',840.44,'Quality Customer Care',16971.48,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Both,'No Information Available',Yes,City,Yes,M,20,0
'Gold Membership',734.81,'User Friendly Website',55031.21,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,19,0
'Gold Membership',710.7,'Poor Customer Service',42084.72,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,15,0
'Platinum Membership',812.37,'User Friendly Website',9866.98,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,15,0
'Gold Membership',763.76,'Poor Customer Service',35425.44,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,26,0
'Basic Membership',562.74,'No reason specified',43734.65,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',Yes,Town,No,M,20,1
'No Membership',639.88,'Poor Website',36114.26,Fiber_Optic,'Without Offers',No,No,Smartphone,Solved,Yes,City,Yes,M,15,1
'Platinum Membership',1094.912005,'No reason specified',14654.5,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Both,Unsolved,Yes,Town,Yes,M,6,0
'No Membership',617.95,'No reason specified',25575.15,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,11,1
'Basic Membership',688.11,'Poor Product Quality',39084.71,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,3,1
'Gold Membership',773.94,'No reason specified',41284.58,Mobile_Data,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,M,11,0
'Premium Membership',761.05,'Poor Product Quality',3528.28,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,Village,Yes,F,17,0
'Premium Membership',799.48,'Poor Product Quality',6532.81,Wi-Fi,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,City,No,F,12,0
'Silver Membership',710.77,'No reason specified',43724.84,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,F,11,0
'Basic Membership',150.328858,'No reason specified',25642.99,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,City,Yes,F,21,1
'No Membership',693.98,'Too many ads',7150.81,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,13,1
'Premium Membership',722.96,'Too many ads',18591.9,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,Solved,Yes,Village,Yes,F,3,0
'Premium Membership',769.07,'No reason specified',31122.45,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,21,0
'Premium Membership',705.64,'Poor Website',21956.72,Fiber_Optic,'Without Offers',Yes,No,Desktop,Unsolved,No,City,Yes,F,12,0
'Gold Membership',659.18,'No reason specified',35914.78,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Solved,Yes,Town,Yes,M,12,1
'No Membership',514.27,'Poor Customer Service',15202.4,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,12,1
'Basic Membership',539,'No reason specified',2320.32,Wi-Fi,'Without Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,8,1
'Basic Membership',569.76,'Poor Website',17305.65,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,10,1
'Gold Membership',353.369001,'No reason specified',17054.69,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,M,19,0
'Platinum Membership',757.49,'Poor Website',6376.98,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Village,Yes,M,6,0
'Platinum Membership',707.71,'Poor Website',9362.57,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,18,0
'Basic Membership',694.91,'Poor Product Quality',44552.5,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,11,1
'Basic Membership',562.54,'Too many ads',1550.85,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,2,1
'Basic Membership',634.72,'Poor Website',19391.66,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',No,City,Yes,M,10,1
'No Membership',561.08,'No reason specified',29490.12,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,9,1
'Premium Membership',706.76,'No reason specified',29995.98,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,M,4,0
'Premium Membership',713.38,'Too many ads',26262.15,Wi-Fi,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,23,0
'No Membership',658.22,'Poor Product Quality',22474.72,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,16,1
'Basic Membership',634.84,'Too many ads',14954.47,Mobile_Data,'Credit/Debit Card Offers',No,No,Both,Unsolved,Yes,Village,Yes,M,3,1
'Silver Membership',1057.663392,'Poor Website',47496.54,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,F,17,0
'Basic Membership',918.650861,'Poor Website',19392.73,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Village,Yes,F,22,1
'Platinum Membership',708.04,'Reasonable Price',77743.03,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,M,12,0
'Gold Membership',747.44,'Too many ads',25889.25,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,20,0
'Basic Membership',647.76,'No reason specified',14358.18,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,16,1
'No Membership',507.66,'No reason specified',27638.79,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,9,1
'Silver Membership',715.42,'Poor Customer Service',42782.75,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,14,1
'Silver Membership',494.258288,'Too many ads',13860.25,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,M,12,0
'Premium Membership',751.46,'Quality Customer Care',21690.27,Wi-Fi,'Without Offers',Yes,Yes,Both,Unsolved,No,Village,Yes,F,8,0
'Premium Membership',773.87,'No reason specified',14766.81,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Village,Yes,M,9,0
