@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,10,26488.96,331.079358,Yes,Yes,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,21324.33,202.379944,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,47301.17,792.17,No,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,23664.71,746.97,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,48304.77,593.3,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,45809.36,724.18,No,Yes,Yes,Solved,'Poor Website',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,18,47763.76,510.68,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,24,12154.71,927.67566,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,43096.23,1357.998462,No,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,13,36174.8,776.78,No,Yes,Yes,Solved,'No reason specified',0
F,City,'No Membership',No,'Without Offers',Both,Fiber_Optic,12,35595.39,570.68,Yes,No,Yes,Solved,'Poor Website',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,51430.25,790.1,No,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,15800.24,966.556416,No,Yes,Yes,Unsolved,'Too many ads',1
M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,43981.18,772.94,Yes,Yes,Yes,Solved,'Poor Product Quality',0
M,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,14,3264.73,673.56,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,10867.06,1036.433208,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,12,43097.22,511.66,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,19981.67,672.64,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,49874.68,560.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,10245.86,1132.412041,Yes,No,Yes,Solved,'Poor Website',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,6,3232.8,960.984116,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,8190.13,792.98,No,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,21464.66,568.62,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,63097.55,780.09,No,Yes,No,'Not Applicable','User Friendly Website',0
F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,43478.02,1116.499378,No,Yes,Yes,Solved,'Too many ads',0
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,11648.76,760.24,Yes,No,Yes,Solved,'No reason specified',0
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,46618.39,752.66,Yes,No,Yes,'No Information Available','No reason specified',0
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,14476.35,216.457455,Yes,No,No,'Not Applicable','Too many ads',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,10741.18,641.2,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,17,15694.48,662.27,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,47050.91,607.42,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,12,41610.7,796.1,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,10257.41,704.37,No,Yes,No,'Not Applicable','No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,35711.89,527.71,No,Yes,Yes,'No Information Available','No reason specified',1
M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,46698.84,607.31,No,Yes,Yes,Solved,'Poor Website',1
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,15,12813.07,147.085605,No,Yes,Yes,Solved,'No reason specified',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,15223.51,268.760605,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,14,24451.62,761.1,Yes,No,Yes,Solved,'Poor Website',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,3,45537.73,632.52,Yes,No,Yes,Unsolved,'No reason specified',1
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,26053.08,739.16,Yes,No,Yes,'No Information Available','Poor Website',0
F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,81478.38,751.13,Yes,No,No,'Not Applicable','Products always in Stock',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,1280.31,280.917365,Yes,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,36068.78,778.16,Yes,Yes,Yes,Unsolved,'Poor Customer Service',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,42050.31,648.51,No,Yes,Yes,Unsolved,'Too many ads',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,19849.18,616.15,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,7256.35,616.83,Yes,No,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,37760.19,271.816335,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,47392.6,304.028153,Yes,No,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,27442.07,659.51,No,Yes,Yes,Solved,'No reason specified',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,43695.5,741.36,Yes,No,Yes,Solved,'Poor Website',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,20749.5,169.409762,No,Yes,Yes,'No Information Available','Poor Product Quality',1
F,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,10,23375.3,767.52,No,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,17219.8,719.85,Yes,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,43440.14,612.98,No,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,22704.72,764.21,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,48172.59,600.53,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,12,38924.26,737.2,No,Yes,Yes,Solved,'No reason specified',0
M,Village,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,18,45978.59,321.677175,Yes,No,No,'Not Applicable','Poor Website',1
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,9723.05,697.03,No,Yes,Yes,Solved,'No reason specified',1
M,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,5961.7,739.12,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,10,47175.36,514.25,Yes,No,Yes,'No Information Available','Too many ads',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,7,7460.08,668.12,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,14068.52,652.53,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,9065.43,799.26,Yes,No,Yes,Solved,'User Friendly Website',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,3117.29,556.59,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,9980.7,692.84,Yes,No,No,'Not Applicable','Too many ads',1
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,40183.85,1147.229191,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,12241.96,706.4,No,Yes,No,'Not Applicable','Too many ads',0
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,9338.19,804.69,Yes,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,34904.02,472.580235,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,14194.65,733,No,Yes,Yes,Unsolved,'Poor Product Quality',0
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,18246.18,712.24,No,Yes,Yes,Solved,'No reason specified',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,10916.24,709.23,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,40438.59,852.735801,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,21,9130.45,734.12,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,38645.35,702.6,No,Yes,No,'Not Applicable','Too many ads',0
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,20,28029.19,651.07,Yes,No,Yes,'No Information Available','Too many ads',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,62413.62,813.38,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,33063.21,759.96,No,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,23,10931.19,408.808903,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,46493.02,773.65,No,Yes,Yes,Solved,'No reason specified',0
M,City,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,5,5269.98,1211.84873,No,Yes,No,'Not Applicable','Products always in Stock',0
F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,31789.82,594.67,No,Yes,Yes,Unsolved,'Poor Website',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,47676.84,314.186443,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,39836.42,732.16,No,Yes,Yes,Unsolved,'User Friendly Website',0
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,15014.56,722.34,No,Yes,Yes,Solved,'No reason specified',0
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,18063.14,798.83,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,45803.01,441.97631,Yes,No,No,'Not Applicable','Too many ads',0
F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,15,13070.12,633.27,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,34395.2,615.58,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,20820.96,796.6,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,37313.36,502.075382,Yes,No,Yes,Unsolved,'Poor Customer Service',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,37414.36,798.65,Yes,No,Yes,Solved,'Poor Product Quality',0
F,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,14,38237.46,707.72,Yes,No,Yes,Unsolved,'Quality Customer Care',0
M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,66237.4,761.82,Yes,No,No,'Not Applicable','Quality Customer Care',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,17858.4,1232.442191,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,21761.64,576.91,Yes,No,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,36340.8,717.82,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,39319.16,545.49,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,14,13540.47,632.42,Yes,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,44997.2,572.17,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,897.02,622.17,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,13965.61,1090.329067,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,11,45939.55,96.079874,Yes,No,Yes,'No Information Available','Poor Customer Service',1
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,25288.04,799.57,No,Yes,Yes,Solved,'User Friendly Website',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,21387.15,716.02,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,28995.19,631.57,Yes,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,23457.36,682.04,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,16131.32,765.91,Yes,No,Yes,Solved,'Too many ads',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,45961.69,508.102668,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,2939.85,672.52,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,8,82483.07,844.43,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,17441.29,1281.093551,Yes,No,Yes,Solved,'Poor Website',0
M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,19591.76,625.57,No,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,45095.33,692.59,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,35352.3,740.92,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,10369.25,781.87,Yes,No,Yes,Solved,'Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,12982.55,544.07,Yes,No,Yes,Unsolved,'Poor Product Quality',1
F,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,83795.63,784.78,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,44338.16,662.13,Yes,No,No,'Not Applicable','Poor Website',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,31033.21,706.5,No,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,26623.35,782.9,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,38253.42,506.09,Yes,Yes,No,'Not Applicable','Too many ads',1
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,37723.53,661.2,Yes,No,Yes,'No Information Available','Too many ads',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,30362.87,915.043928,Yes,No,Yes,Unsolved,'Poor Product Quality',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,46380.48,656.51,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,28893.31,371.875873,No,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,16567.76,707.23,Yes,No,No,'Not Applicable','Poor Website',0
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,7782.17,623.07,No,Yes,Yes,Unsolved,'No reason specified',1
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,7245.48,1122.441925,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,28303.78,797,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,49429.1,742.88,Yes,No,No,'Not Applicable','Poor Website',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,33918.86,622.38,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,14021.53,740.14,No,Yes,Yes,Unsolved,'Quality Customer Care',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,11,94592.05,803.98,No,Yes,Yes,'No Information Available','Products always in Stock',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,12752.37,253.786598,No,Yes,Yes,Solved,'Poor Customer Service',1
M,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,9,85137.22,836.57,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,3466.49,1102.194094,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,14741.14,770.71,Yes,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,11838.21,1192.768647,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,2022.86,600.46,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,37433.77,742.95,No,Yes,Yes,Unsolved,'No reason specified',0
F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,37394.69,631.34,Yes,No,No,'Not Applicable','Too many ads',1
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,12874.05,666.38,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,20245.36,646.17,No,Yes,Yes,Solved,'Poor Website',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,15409.13,676.74,Yes,No,Yes,Unsolved,'Poor Website',1
F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,7998.85,784.64,Yes,No,Yes,'No Information Available','Poor Website',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,82013.57,825.44,No,Yes,Yes,'No Information Available','Quality Customer Care',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,47848.39,201.370296,Yes,No,No,'Not Applicable','No reason specified',1
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,12,2667.34,779.48,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,56492.4,761.58,Yes,No,Yes,Solved,'Quality Customer Care',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,42675.25,692.81,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,18909.13,764.92,Yes,No,No,'Not Applicable','Too many ads',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,9,23514.58,36.84725,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,23,13634.23,582.64,No,Yes,Yes,'No Information Available','Too many ads',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,47477.06,649.52,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,74897.6,780.69,Yes,No,No,'Not Applicable','Quality Customer Care',0
F,Town,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,22184.81,751.79,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,38646.47,500.85,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,13790.89,777.17,No,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,97641.78,727.62,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,21824.7,1086.398505,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,23285.34,619.26,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,3224.52,161.544102,Yes,No,Yes,Solved,'Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,35049.6,700.63,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,2236.99,669.92,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,49321.39,333.158332,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,13561.53,786.9,Yes,No,Yes,'No Information Available','Products always in Stock',0
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,3,10206.22,699.39,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,53669.19,832.66,Yes,No,Yes,'No Information Available','Reasonable Price',0
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,15048.89,36.02521,Yes,No,No,'Not Applicable','No reason specified',1
