@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,406.07,No,Yes,Solved,'Poor Website',1
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,360.28,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,315.75,No,Yes,'No Information Available','Too many ads',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,48.62,No,No,'Not Applicable','Too many ads',1
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,10,177.2,No,Yes,Unsolved,'No reason specified',1
F,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,8,128.26,Yes,No,'Not Applicable','Too many ads',0
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,63.33,Yes,Yes,Solved,'Poor Product Quality',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,7,242.79,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,155.19,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,31.89,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Village,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,15,112.5,Yes,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,10,313.05,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,130.46,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,32.68,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,411.971045,Yes,Yes,'No Information Available','Reasonable Price',0
F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,21,81.3,No,Yes,'No Information Available','Poor Customer Service',1
F,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,8,318.46,No,Yes,Unsolved,'Poor Product Quality',0
M,City,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,16,299.38,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,33.95,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,60.91,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,308.29,Yes,Yes,Unsolved,'Quality Customer Care',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,224.54,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,595.82,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,6,629.84,Yes,Yes,Solved,'No reason specified',1
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,758.66,Yes,Yes,Solved,'Poor Website',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,904.296583,No,Yes,Solved,'No reason specified',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,22,245.86,No,Yes,Unsolved,'Quality Customer Care',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,74.01,Yes,Yes,Solved,'Poor Customer Service',0
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,77.5,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,979.79,No,No,'Not Applicable','Poor Website',1
F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,83.58,No,No,'Not Applicable','Poor Customer Service',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,813.04,No,No,'Not Applicable','Too many ads',1
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,5,217.52,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,12,381.8,Yes,Yes,Unsolved,'Too many ads',0
F,Village,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,105.03,No,Yes,Solved,'Poor Customer Service',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,34.69,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,99.91,No,Yes,Solved,'Poor Website',1
F,City,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,8,664.8,Yes,Yes,Solved,'Quality Customer Care',0
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,36.13,Yes,Yes,Unsolved,'No reason specified',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,22,58.87,No,Yes,Unsolved,'User Friendly Website',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,662.25,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,15,248.14,Yes,No,'Not Applicable','Reasonable Price',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,1399.780943,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,980.6,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,235.08,No,No,'Not Applicable','Products always in Stock',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,393.39,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,614.06,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,3,113.09,No,Yes,Solved,'No reason specified',1
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,15,191.58,No,Yes,Solved,'Too many ads',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,24,423.51,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,285.61,Yes,Yes,Solved,'Reasonable Price',0
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,16,564.13,Yes,No,'Not Applicable','Too many ads',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,68.19,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,190.58,Yes,Yes,Unsolved,'User Friendly Website',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,84.52,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,34.38,Yes,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,22,896.92,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,223.5,Yes,Yes,'No Information Available','Too many ads',1
F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,31.58,No,Yes,'Solved in Follow-up','Quality Customer Care',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,54.54,No,Yes,Solved,'Poor Product Quality',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,226.85,No,Yes,'No Information Available','Poor Customer Service',1
M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,202.28,Yes,No,'Not Applicable','No reason specified',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,134.31,No,Yes,'No Information Available','No reason specified',1
F,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,4,171.24,No,No,'Not Applicable','Poor Website',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,59.69,Yes,Yes,Solved,'Too many ads',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,574.32,Yes,No,'Not Applicable','Too many ads',1
F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,18,148.763662,No,Yes,Solved,'Poor Customer Service',1
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,34.82,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,2,91.87,Yes,Yes,Solved,'Too many ads',1
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,270.84,No,Yes,'No Information Available','Poor Website',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,84.8,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,64.33,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,16,735.91,Yes,Yes,Solved,'Poor Product Quality',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,500.4,No,No,'Not Applicable','Too many ads',1
M,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,14,207.13,Yes,Yes,Solved,'Products always in Stock',0
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,34.04,No,Yes,'No Information Available','Poor Product Quality',1
M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,273.59,Yes,Yes,Solved,'User Friendly Website',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,48.09,No,No,'Not Applicable','No reason specified',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,15,545.23,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,238.08,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,26,32.26,No,No,'Not Applicable','Poor Product Quality',0
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,14,31.55,No,No,'Not Applicable','Poor Product Quality',0
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,116.12,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'No Membership',No,'Without Offers',Both,Mobile_Data,16,1616.28577,No,Yes,Solved,'Poor Product Quality',1
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,134.63,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,17,290.82,Yes,Yes,Solved,'Poor Website',1
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,16,32.11,Yes,No,'Not Applicable','No reason specified',0
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,33.66,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,130.73,No,Yes,'Solved in Follow-up','No reason specified',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,49.26,No,Yes,'No Information Available','Poor Product Quality',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,362.36,No,No,'Not Applicable','Too many ads',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,73.84,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,15,1317.48,No,Yes,Unsolved,'Poor Website',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,267.92,Yes,No,'Not Applicable','Poor Product Quality',0
M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,113.63,No,No,'Not Applicable','Reasonable Price',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,5,31.11,No,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,16,72.61,No,Yes,Unsolved,'Reasonable Price',0
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,623.82,Yes,Yes,Unsolved,'No reason specified',0
F,Village,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,12,408.23,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,103.37,No,No,'Not Applicable','Too many ads',1
F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,32.57,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,705.48,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,228.43,No,Yes,'No Information Available','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,132.8,No,Yes,'No Information Available','Poor Customer Service',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,99.09,No,Yes,Solved,'Too many ads',0
F,Village,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,3,668.64,Yes,No,'Not Applicable','Poor Website',1
F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,1797.988448,Yes,No,'Not Applicable','Poor Website',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,280.24,No,Yes,Unsolved,'No reason specified',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,71.13,No,Yes,Solved,'Poor Website',0
F,Village,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,42.2,Yes,Yes,'No Information Available','Too many ads',1
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,334.98,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,674.13,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,102.99,No,Yes,'No Information Available','Products always in Stock',0
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,118.46,No,Yes,Solved,'Poor Customer Service',1
M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,33.37,No,No,'Not Applicable','Poor Product Quality',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,30.5,No,Yes,'Solved in Follow-up','User Friendly Website',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,155.97,No,Yes,'No Information Available','Poor Customer Service',1
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,163.7,Yes,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,6,1380.984176,Yes,Yes,'Solved in Follow-up','Too many ads',0
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,8,30.48,Yes,Yes,Unsolved,'Poor Website',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,19,79.13,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,57.99,Yes,Yes,Solved,'No reason specified',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,373.72,Yes,No,'Not Applicable','No reason specified',0
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,4,669,Yes,No,'Not Applicable','No reason specified',1
M,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,122.24,No,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,12,806.627094,No,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,7,156.38,Yes,No,'Not Applicable','No reason specified',0
M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,17,51.68,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,18,401.26,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,4,80.44,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,58.8,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,55.09,Yes,Yes,Solved,'No reason specified',0
M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,23,80.73,No,Yes,Unsolved,'Poor Website',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,6,32.85,Yes,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,365.57,No,No,'Not Applicable','Poor Product Quality',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,137.37,No,No,'Not Applicable','Poor Website',1
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,25,254.98,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,10,292.38,Yes,Yes,Solved,'Poor Website',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,114.64,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,133.09,No,Yes,'No Information Available','Poor Website',1
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,71.31,No,No,'Not Applicable','Poor Website',1
F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,287.91,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,392.26,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,335.46,No,No,'Not Applicable','Too many ads',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,44.35,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,74.12,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,139.95,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,51.34,No,No,'Not Applicable','No reason specified',1
F,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,211.84,No,No,'Not Applicable','Poor Website',0
M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,9,627.12,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,120.94,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,742.01,Yes,No,'Not Applicable','Poor Website',1
M,Village,'No Membership',No,'Without Offers',Desktop,Wi-Fi,15,49.86,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,31.25,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,6,639.02,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,31.62,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,985,No,No,'Not Applicable','Reasonable Price',0
F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,11,46.97,No,Yes,Unsolved,'Poor Website',1
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,13,259.46,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
F,Town,'Silver Membership',No,'Without Offers',Both,Fiber_Optic,4,208.26,No,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,110.92,No,Yes,'No Information Available','Poor Website',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,31.9,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,1252.849641,Yes,Yes,Solved,'Poor Customer Service',0
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Fiber_Optic,14,1225.228594,No,No,'Not Applicable','No reason specified',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,30.47,Yes,Yes,Unsolved,'User Friendly Website',0
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,589.13,No,No,'Not Applicable','Poor Product Quality',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,31.4,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,3,180.31,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,33.32,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,13,811.70688,No,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,14,659.77,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,159.57,Yes,No,'Not Applicable','Products always in Stock',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,128.98,No,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,25,191.17,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,352.42,Yes,Yes,Solved,'Too many ads',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,23,48.71,No,Yes,Solved,'Poor Customer Service',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,213.45,No,Yes,'Solved in Follow-up','No reason specified',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,14,460.17,Yes,No,'Not Applicable','No reason specified',0
F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,17,467.99,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,98.73,Yes,No,'Not Applicable','Poor Website',0
F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,19,184.14,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,225.26,Yes,Yes,'No Information Available','Poor Customer Service',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,59.76,No,Yes,Solved,'Too many ads',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,5,859.76,Yes,Yes,Unsolved,'Too many ads',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,108.68,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,835.84,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,463.51,No,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,185.73,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,292.25,No,Yes,'No Information Available','Too many ads',1
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,34.52,Yes,No,'Not Applicable','No reason specified',1
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,71.72,Yes,Yes,Solved,'Poor Customer Service',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,219.81,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,263.68,Yes,Yes,Unsolved,'Too many ads',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,1154.839031,Yes,Yes,'Solved in Follow-up','Poor Website',1
