@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Village,M,Desktop,6,Unsolved,109.79,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Smartphone,19,'Not Applicable',169.98,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Village,M,Smartphone,22,Solved,32.57,Yes,No,0
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Desktop,19,Solved,88.45,Yes,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Smartphone,14,Unsolved,70.94,Yes,No,1
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'No Membership',Village,M,Smartphone,16,Unsolved,51.79,Yes,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,6,'Not Applicable',712.81,No,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Desktop,12,Solved,96.91,Yes,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Desktop,15,'Not Applicable',124.62,No,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,M,Desktop,5,'Not Applicable',163.85,No,Yes,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Both,12,'No Information Available',214.96,Yes,Yes,1
'Quality Customer Care',Mobile_Data,'Without Offers',No,'Gold Membership',Town,M,Smartphone,25,'Not Applicable',360.37,No,No,0
'Quality Customer Care',Fiber_Optic,'Without Offers',Yes,'Premium Membership',City,F,Both,2,'Solved in Follow-up',708.59,Yes,Yes,0
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Smartphone,18,'Not Applicable',363.44,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Platinum Membership',City,M,Smartphone,4,'Not Applicable',91.81,No,No,0
'User Friendly Website',Mobile_Data,'Without Offers',No,'Gold Membership',City,M,Both,10,'No Information Available',422.58,Yes,Yes,0
'User Friendly Website',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,M,Smartphone,10,'Not Applicable',100.56,No,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Smartphone,5,'Not Applicable',70.96,No,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,F,Both,9,Unsolved,298.77,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',City,M,Both,11,Solved,298.17,Yes,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Desktop,19,'Not Applicable',63.91,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Desktop,11,'Not Applicable',411.71,No,No,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,11,Unsolved,295.62,Yes,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Smartphone,4,Unsolved,559.99,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Desktop,17,Unsolved,77.3,Yes,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,15,Unsolved,147.18,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Desktop,14,'Not Applicable',57.83,No,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'No Membership',City,M,Both,18,'No Information Available',326.67,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Smartphone,12,'Not Applicable',159.63,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Both,10,Unsolved,588.62,Yes,No,1
'Reasonable Price',Mobile_Data,'Without Offers',No,'Platinum Membership',Town,M,Smartphone,14,'Not Applicable',83.44,No,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Both,7,'Not Applicable',356.24,No,Yes,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,8,'Solved in Follow-up',109.97,Yes,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Smartphone,6,'Not Applicable',198.43,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Village,F,Smartphone,13,'Not Applicable',299.29,No,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Smartphone,4,'Not Applicable',1077.262893,No,No,0
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Both,7,'Solved in Follow-up',521.48,Yes,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'No Membership',Village,F,Desktop,24,'Not Applicable',102.58,No,Yes,1
'Too many ads',Mobile_Data,'Without Offers',No,'Gold Membership',Town,M,Smartphone,15,'Solved in Follow-up',59.36,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,M,Desktop,11,'Not Applicable',714.78,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,25,'No Information Available',103.04,Yes,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,F,Desktop,16,Solved,242.42,Yes,Yes,0
'No reason specified',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Smartphone,9,'Not Applicable',146.84,No,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Smartphone,15,'Not Applicable',136.25,No,No,1
'Products always in Stock',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,M,Desktop,18,'Not Applicable',58.32,No,No,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'No Membership',City,M,Smartphone,10,'Solved in Follow-up',896.277489,Yes,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,M,Smartphone,13,'Solved in Follow-up',395.38,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Village,M,Smartphone,20,'Not Applicable',327.3,No,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',No,'No Membership',Town,M,Desktop,11,'Not Applicable',383.49,No,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Desktop,18,Solved,204.34,Yes,No,1
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',City,M,Desktop,21,Unsolved,416.75,Yes,No,1
'User Friendly Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Village,M,Smartphone,24,Solved,77.83,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,16,'Solved in Follow-up',532.8,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,10,'No Information Available',32.83,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,19,'Not Applicable',162.87,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',No,'Silver Membership',Town,F,Desktop,4,'Not Applicable',241.46,No,Yes,0
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,11,'Solved in Follow-up',101.25,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,22,'Not Applicable',1017.714745,No,Yes,1
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,F,Smartphone,18,'Solved in Follow-up',207.87,Yes,Yes,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,20,'Not Applicable',71.79,No,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Smartphone,12,'Not Applicable',158.35,No,Yes,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Smartphone,9,Solved,313.55,Yes,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Smartphone,17,'Solved in Follow-up',243.63,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',City,F,Smartphone,17,'Not Applicable',549.69,No,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Silver Membership',City,F,Smartphone,24,'Not Applicable',30.4,No,Yes,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Both,9,'No Information Available',397.99,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,23,Solved,195.35,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,16,Solved,152.31,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Village,F,Smartphone,14,Solved,146.36,Yes,Yes,1
'No reason specified',Wi-Fi,'Without Offers',Yes,'Gold Membership',City,M,Desktop,16,Solved,156.03,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Desktop,19,'No Information Available',30.62,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,7,Unsolved,113.55,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Basic Membership',Village,M,Smartphone,8,'Solved in Follow-up',342.47,Yes,No,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Smartphone,12,'No Information Available',38.3,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,11,'Not Applicable',604.19,No,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Desktop,6,Solved,171.71,Yes,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',City,M,Desktop,5,'Not Applicable',241.54,No,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,M,Desktop,9,'Not Applicable',68.73,No,Yes,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Gold Membership',Village,F,Desktop,20,'Solved in Follow-up',234.01,Yes,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Village,F,Desktop,15,Solved,129.97,Yes,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,M,Both,13,Unsolved,815.17,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Desktop,23,'Solved in Follow-up',100.37,Yes,Yes,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Smartphone,7,'No Information Available',53.89,Yes,No,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,19,'Solved in Follow-up',164.78,Yes,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,17,'No Information Available',310.51,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,15,Solved,32.77,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'No Membership',Village,F,Smartphone,4,'No Information Available',362.79,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Desktop,12,'Solved in Follow-up',167.9,Yes,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Smartphone,6,'Solved in Follow-up',58.84,Yes,No,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Desktop,15,'No Information Available',1287.82154,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Desktop,16,'Not Applicable',438.83,No,Yes,0
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Smartphone,5,'Not Applicable',33.2,No,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,M,Desktop,19,'Not Applicable',442.78,No,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Basic Membership',Village,M,Smartphone,16,'Solved in Follow-up',1248.85,Yes,No,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,21,Unsolved,328.05,Yes,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,F,Desktop,16,Solved,297.97,Yes,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Village,F,Smartphone,10,'Not Applicable',317.44,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,12,'Not Applicable',151.16,No,Yes,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Desktop,15,Solved,246.49,Yes,No,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,6,'Not Applicable',524.02,No,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Smartphone,18,'Not Applicable',280.45,No,Yes,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,13,Unsolved,196.41,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',City,M,Desktop,2,'No Information Available',586.51,Yes,Yes,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,9,'Solved in Follow-up',307.64,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Both,9,'Not Applicable',808.52,No,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Platinum Membership',City,M,Desktop,24,'No Information Available',30.21,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Village,F,Smartphone,15,Solved,400.65,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Smartphone,15,'Not Applicable',119.09,No,No,0
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',Village,F,Smartphone,8,'Solved in Follow-up',32.23,Yes,No,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Desktop,18,'Not Applicable',239.45,No,No,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,11,Solved,938.2,Yes,No,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,13,'Not Applicable',52.5,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,11,'Solved in Follow-up',43.09,Yes,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,7,'Not Applicable',696.48,No,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,F,Desktop,16,'Not Applicable',70.65,No,No,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,9,'Not Applicable',299.58,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Smartphone,8,Unsolved,340.26,Yes,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Both,23,'Not Applicable',513.14,No,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Smartphone,12,'Not Applicable',127.76,No,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',City,F,Smartphone,17,'Not Applicable',603.01,No,No,0
'Reasonable Price',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Desktop,6,'Not Applicable',39.31,No,No,0
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Desktop,17,'Not Applicable',112.89,No,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,20,'Not Applicable',74.99,No,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Smartphone,2,'Not Applicable',221.12,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Village,M,Desktop,10,Unsolved,113.32,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Gold Membership',Village,F,Smartphone,17,'Not Applicable',33.95,No,No,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,11,'Solved in Follow-up',539.52,Yes,No,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Smartphone,13,'Not Applicable',655.84,No,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'No Membership',City,M,Desktop,10,'Not Applicable',140.93,No,No,1
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,11,'Not Applicable',57.92,No,Yes,1
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Smartphone,1,'Solved in Follow-up',342.43,Yes,Yes,0
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Smartphone,26,'Solved in Follow-up',379.36,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Smartphone,5,Unsolved,183.85,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Smartphone,14,'Not Applicable',171.89,No,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Smartphone,15,'Not Applicable',203.4,No,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Village,M,Smartphone,11,Unsolved,38.08,Yes,No,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Smartphone,6,'Solved in Follow-up',119.83,Yes,No,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,9,'Not Applicable',320.81,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,2,'No Information Available',117.21,Yes,No,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Smartphone,11,'Not Applicable',140.96,No,No,0
'Poor Website',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Smartphone,19,'No Information Available',98.04,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Without Offers',No,'Gold Membership',Village,F,Smartphone,7,'Not Applicable',226.66,No,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Smartphone,16,'Not Applicable',210.43,No,Yes,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Smartphone,4,'Not Applicable',31.04,No,Yes,0
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',City,F,Desktop,13,'Not Applicable',132.63,No,Yes,0
'Too many ads',Mobile_Data,'Without Offers',No,'No Membership',Town,M,Desktop,11,'No Information Available',365.82,Yes,No,1
'Poor Website',Mobile_Data,'Without Offers',No,'Basic Membership',City,M,Smartphone,17,'No Information Available',919.152736,Yes,No,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',City,M,Smartphone,14,Solved,268.31,Yes,No,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Gold Membership',City,M,Smartphone,8,'Not Applicable',149.76,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,9,'Not Applicable',33.29,No,No,0
'Quality Customer Care',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Desktop,16,'Not Applicable',32.38,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Desktop,5,'Not Applicable',188.38,No,Yes,1
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,17,'Not Applicable',133.25,No,Yes,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Desktop,16,'Solved in Follow-up',63.94,Yes,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Village,M,Desktop,15,Solved,125.77,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,15,'Not Applicable',80.56,No,No,0
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Smartphone,11,Unsolved,220.43,Yes,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Desktop,17,'Not Applicable',33.16,No,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',Village,F,Smartphone,16,'Not Applicable',1161.165559,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,16,'Not Applicable',106.62,No,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Both,11,'Not Applicable',447.52,No,Yes,0
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',City,F,Smartphone,16,'Not Applicable',540.42,No,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Smartphone,9,'Not Applicable',52.99,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,F,Desktop,17,'Not Applicable',174.78,No,Yes,1
'Poor Website',Wi-Fi,'Without Offers',No,'Gold Membership',Town,F,Smartphone,21,'Not Applicable',30.1,No,No,1
'No reason specified',Mobile_Data,'Without Offers',No,'Platinum Membership',Town,F,Desktop,1,'No Information Available',207.62,Yes,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Desktop,11,Solved,109.49,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Desktop,10,'No Information Available',888.769332,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,1,'Not Applicable',33.05,No,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,12,Unsolved,148.97,Yes,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Premium Membership',City,F,Desktop,16,'Solved in Follow-up',44.63,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Both,10,Solved,1233.089733,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Desktop,18,'Solved in Follow-up',1174.6,Yes,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'No Membership',Town,M,Desktop,8,'Solved in Follow-up',668.85,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Village,M,Smartphone,16,'Not Applicable',587.24,No,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Smartphone,24,'No Information Available',1245.422882,Yes,No,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Desktop,9,'Not Applicable',75.2,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,M,Both,23,'Not Applicable',603.36,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,F,Desktop,17,'Not Applicable',214.23,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Smartphone,4,'Not Applicable',119.76,No,No,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,2,Solved,561.79,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Platinum Membership',Town,M,Smartphone,14,'Not Applicable',190.36,No,Yes,0
'Quality Customer Care',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Smartphone,12,'Not Applicable',1127.788922,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,13,'Not Applicable',298.11,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',Village,F,Desktop,11,'Not Applicable',912.13,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Smartphone,24,Solved,96.35,Yes,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Desktop,17,'Not Applicable',34.37,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,19,'Not Applicable',102.76,No,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,19,'No Information Available',55.65,Yes,No,1
