@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
37,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,34.6,51580.86,813.03,No,Yes,No,'Not Applicable','Products always in Stock',0
55,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,13,242.5,27202.45,675.02,Yes,Yes,No,'Not Applicable','No reason specified',1
11,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,230.51,42001.14,577.93,Yes,No,No,'Not Applicable','No reason specified',1
43,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,18,31.09,11164.33,567.84,Yes,No,Yes,Solved,'Too many ads',1
55,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,147.08,12443.96,624.27,Yes,No,Yes,Solved,'Poor Website',1
33,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,6,264.66,2348.52,525.7,No,Yes,No,'Not Applicable','Poor Product Quality',1
32,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,4,821.92,6063.06,791.02,No,Yes,Yes,Unsolved,'User Friendly Website',0
26,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,1,1664.664992,62540.92,783.42,Yes,No,No,'Not Applicable','Products always in Stock',0
64,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,2,254.03,11913.55,622.49,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
64,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,163.44,45396.7,499.434734,Yes,No,Yes,'No Information Available','No reason specified',0
40,F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,19,121.16,7683.01,693.78,Yes,No,No,'Not Applicable','Too many ads',1
36,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,119.69,48054.16,606.57,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
25,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,393.26,36061.06,500.67,Yes,No,Yes,Solved,'Poor Website',1
22,F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,260.14,23233.8,710.24,No,Yes,Yes,Unsolved,'Poor Customer Service',0
57,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,267.78,6506.63,755.54,No,Yes,Yes,Unsolved,'Poor Product Quality',0
42,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,82.14,19645.99,724.39,Yes,No,No,'Not Applicable','Poor Customer Service',0
26,F,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,16,85.09,33795.54,717.79,No,Yes,No,'Not Applicable','Poor Website',0
11,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,164.85,33285.55,763.1,No,Yes,No,'Not Applicable','Poor Customer Service',0
46,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,73.22,33877.22,707.32,Yes,No,Yes,Solved,'Poor Product Quality',0
26,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,60.41,20498.76,791.17,Yes,No,No,'Not Applicable','Too many ads',0
62,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,4,120.43,78485.41,787.24,No,Yes,No,'Not Applicable','Products always in Stock',0
27,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,15,350.89,83286.2,752.27,Yes,Yes,No,'Not Applicable','Products always in Stock',0
55,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,752.71,33479.52,677.29,No,Yes,Yes,Unsolved,'Poor Customer Service',1
25,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,63,5307.39,649.32,No,Yes,No,'Not Applicable','Too many ads',1
18,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,5,586.13,6373.13,369.939241,No,Yes,No,'Not Applicable','No reason specified',0
61,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,165.74,48824.05,143.76813,Yes,No,Yes,Unsolved,'Poor Website',1
25,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,227.72,4273.86,721.87,Yes,No,No,'Not Applicable','Poor Product Quality',0
36,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,269.32,21691.55,549.75,Yes,No,Yes,Unsolved,'Poor Website',1
38,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,31.92,11225.62,1171.772065,No,Yes,Yes,'No Information Available','User Friendly Website',0
64,F,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,17,262.594165,83749.12,737.06,Yes,No,Yes,'No Information Available','Quality Customer Care',0
12,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,18,219.93,33524.97,760.42,Yes,No,No,'Not Applicable','Quality Customer Care',0
51,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,265.8,25033.78,695.37,No,Yes,Yes,Solved,'Poor Customer Service',1
31,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,818.439235,45252.21,624.29,No,Yes,No,'Not Applicable','Poor Customer Service',1
55,M,City,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,14,751.47,25314.1,648.34,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
14,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,54.83,28744.6,616.32,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
59,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,26,31.52,45954.2,726.64,Yes,No,Yes,Solved,'Poor Customer Service',0
49,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,288.19,22425.22,595.05,No,Yes,Yes,Unsolved,'Poor Customer Service',1
58,F,Village,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,18,537.15,36055.07,584.83,No,Yes,No,'Not Applicable','No reason specified',1
24,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,378.82,10456.7,509.704781,Yes,Yes,Yes,Solved,'Quality Customer Care',0
18,F,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,1,205.57,17284.36,656.77,No,Yes,No,'Not Applicable','Too many ads',1
15,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,163.36,16900.97,699.84,No,Yes,No,'Not Applicable','Too many ads',1
50,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,18,303.67,28182.36,606.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
15,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,13,162.34,7810.49,626.41,No,Yes,No,'Not Applicable','Poor Customer Service',1
26,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,173.32,37718.25,735.96,No,Yes,No,'Not Applicable','Poor Customer Service',0
59,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,111.23,24174.43,715.42,No,Yes,Yes,'No Information Available','Too many ads',1
17,M,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Fiber_Optic,9,1066.72,22470.99,756.59,Yes,No,Yes,Solved,'Poor Website',0
50,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,167.36,5876.34,780.44,Yes,No,Yes,'No Information Available','No reason specified',0
36,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,195.06,40800.04,713.54,Yes,No,Yes,Solved,'Too many ads',1
41,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,190.85,20909.9,703.65,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
60,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,124.67,45912.99,509.27,Yes,No,Yes,Solved,'Too many ads',0
28,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,162.05,20996.42,679.21,No,Yes,Yes,'No Information Available','Poor Product Quality',1
12,F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,31.25,10598.82,1086.978203,No,Yes,Yes,Unsolved,'Poor Product Quality',0
18,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,45.14,32205.4,425.524285,No,Yes,No,'Not Applicable','Too many ads',0
53,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,440.53,24033.97,579.78,Yes,No,Yes,Solved,'Poor Customer Service',1
42,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,196.3,896.93,758.87,Yes,No,No,'Not Applicable','Too many ads',0
51,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,196.91,34887.92,718.01,Yes,No,No,'Not Applicable','Poor Website',1
14,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,134.14,37021.76,702.42,No,Yes,Yes,Unsolved,'Too many ads',0
31,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,1,243.38,39323.16,662.46,Yes,No,No,'Not Applicable','Poor Product Quality',1
63,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,231.23,17844.16,743.07,Yes,No,Yes,'No Information Available','Poor Product Quality',0
23,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,47.18,3304.43,672.8,No,Yes,No,'Not Applicable','Too many ads',1
64,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,279.9,14541.12,738.44,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
32,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,446.96,4605.2,669.42,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
34,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,42.6,49223.22,761.26,No,Yes,No,'Not Applicable','Too many ads',0
63,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,19,260.05,46358.4,104.330958,Yes,No,No,'Not Applicable','Too many ads',1
37,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,168.03,49775.54,764.28,Yes,No,No,'Not Applicable','Too many ads',0
34,F,City,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,129.45,5278.18,717.43,No,Yes,No,'Not Applicable','Poor Website',1
30,M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,50.63,16345.77,780.34,No,Yes,No,'Not Applicable','Poor Customer Service',0
54,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,46.99,25442.52,730.36,No,Yes,No,'Not Applicable','No reason specified',0
25,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,370.95,33470.9,687.14,Yes,No,No,'Not Applicable','No reason specified',1
42,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,102.05,98088.75,740.54,Yes,No,Yes,'No Information Available','Products always in Stock',0
33,M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,68.27,47119.56,793.03,Yes,No,Yes,Solved,'No reason specified',0
48,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,201.44,16315.99,642.14,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
17,F,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,8,79.89,15251.15,713.74,Yes,No,Yes,Unsolved,'No reason specified',0
12,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,225.9,33208.6,353.990218,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
37,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,69.46,86260.31,808.1,No,Yes,No,'Not Applicable','Quality Customer Care',0
39,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,31.77,44478.1,796.3,No,Yes,No,'Not Applicable','Poor Website',0
25,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,19,170.01,1662.38,698.48,Yes,No,No,'Not Applicable','Too many ads',1
51,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,387.66,25419.07,638.15,Yes,No,Yes,'No Information Available','Poor Website',1
34,F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,33.66,16568.44,631.15,No,Yes,Yes,Solved,'No reason specified',1
54,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,11,76.87,32674.18,1223.375095,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
35,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,9,124.13,42095.5,669.06,Yes,No,Yes,'No Information Available','Too many ads',1
17,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,2,510.99,4072.02,1695.352333,Yes,Yes,Yes,'Solved in Follow-up','Poor Website',0
32,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,283.15,99394.59,786.75,Yes,Yes,No,'Not Applicable','Reasonable Price',0
33,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,73.87,35420.41,639.47,Yes,No,No,'Not Applicable','Too many ads',1
32,F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,14,172.47,50838.04,427.533286,Yes,No,Yes,'No Information Available','Products always in Stock',0
24,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,573.22,6983.39,795.93,No,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
60,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,270.83,3135.7,706.37,Yes,No,No,'Not Applicable','Poor Product Quality',1
64,F,Town,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,10,215.47,13263.25,1083.630003,No,Yes,No,'Not Applicable','Poor Website',0
52,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,79.04,29122.56,539.99,No,Yes,Yes,Unsolved,'No reason specified',1
26,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,187.83,24127.37,586.81,Yes,No,No,'Not Applicable','Poor Website',1
54,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,6,113.74,1591.75,672.28,Yes,No,Yes,Unsolved,'No reason specified',1
39,M,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,13,46.95,12410.02,764.93,Yes,No,Yes,Unsolved,'No reason specified',0
29,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,33.32,33113.88,734.65,No,Yes,No,'Not Applicable','Poor Product Quality',0
46,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,20,393.41,15462.29,747.11,No,Yes,Yes,'No Information Available','No reason specified',0
24,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,110.88,34826.45,240.115335,Yes,No,No,'Not Applicable','Poor Product Quality',0
25,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,1,750.31,42740.93,570.6,Yes,Yes,Yes,Solved,'No reason specified',1
51,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,16,428.04,89086.06,736.67,Yes,No,No,'Not Applicable','User Friendly Website',0
44,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,276.8,49725.02,707.09,Yes,No,No,'Not Applicable','Poor Website',1
58,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,24,1036.018254,21399.05,614.91,No,Yes,Yes,Solved,'No reason specified',1
51,M,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,18,55,8502.47,786.6,No,Yes,No,'Not Applicable','Poor Product Quality',0
31,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,49.4,20734.99,678.49,Yes,No,No,'Not Applicable','Too many ads',1
28,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,112.53,28770.88,739.67,No,Yes,No,'Not Applicable','Poor Product Quality',0
61,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,129.1,8085.98,674.95,Yes,No,Yes,Solved,'Poor Website',1
55,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,1534.583308,37797.6,725.15,Yes,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
61,F,Town,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,12,407.84,95444.34,812.84,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
30,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,37.28,11318.98,618.09,Yes,No,Yes,Solved,'Poor Product Quality',1
20,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,33.68,2170.73,749.31,No,Yes,Yes,Solved,'No reason specified',0
40,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,15,307.58,4622.98,766.27,Yes,No,No,'Not Applicable','No reason specified',0
44,M,Town,'Platinum Membership',No,'Without Offers',Both,Mobile_Data,13,384.46,24876.74,730.74,Yes,No,No,'Not Applicable','Poor Product Quality',0
61,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,78.16,43567.43,763.27,Yes,No,No,'Not Applicable','No reason specified',0
18,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,2225.64081,49256.83,350.58666,Yes,Yes,No,'Not Applicable','Too many ads',1
29,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,706.85,44835.52,654.55,No,Yes,No,'Not Applicable','Too many ads',1
25,F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,308.87,41673.56,752.56,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
32,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,1160.766912,31963.42,1031.102505,Yes,No,Yes,Solved,'Poor Product Quality',0
32,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,70.51,40947.59,611.49,Yes,No,No,'Not Applicable','Poor Website',1
15,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,100.12,36013.95,558.34,No,Yes,No,'Not Applicable','No reason specified',0
49,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,179.02,12236.52,600.96,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
27,M,City,'Basic Membership',No,'Without Offers',Both,Mobile_Data,17,404.77,10794.13,173.658875,No,Yes,Yes,Solved,'No reason specified',1
18,M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,93.95,64689.78,977.764869,No,Yes,No,'Not Applicable','Reasonable Price',0
16,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,45.97,17145.84,705.07,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
56,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,635.07,43628.87,538.72,Yes,Yes,Yes,'No Information Available','Poor Website',1
60,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,2,675.6,69758.22,704.14,Yes,Yes,No,'Not Applicable','Reasonable Price',0
30,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,105.85,27244.8,957.372022,No,Yes,No,'Not Applicable','Poor Customer Service',1
29,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,202.2,19943.6,789.74,No,Yes,Yes,Solved,'Quality Customer Care',0
53,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,738.29,47678.19,478.333904,Yes,Yes,Yes,'No Information Available','Poor Website',0
43,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,84.25,30446.58,555.68,No,Yes,Yes,'No Information Available','Too many ads',1
30,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,30.15,29308.81,773.25,Yes,No,No,'Not Applicable','No reason specified',0
25,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,326.48,57465.28,759.57,No,Yes,Yes,'No Information Available','Products always in Stock',0
29,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,30.41,12182.1,605.31,No,Yes,No,'Not Applicable','Poor Website',1
63,F,Town,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,12,81.97,10213.16,729,Yes,No,No,'Not Applicable','No reason specified',0
14,M,City,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,1,1012.96,25453.98,577.86,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
12,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,173.82,20140.19,680.31,No,Yes,Yes,Unsolved,'Poor Product Quality',1
59,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,3,405.52,12622.28,689.66,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
38,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,100.47,36230.16,614.54,No,Yes,Yes,'No Information Available','Poor Product Quality',1
60,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,38.94,14104.52,677.41,Yes,No,Yes,'No Information Available','Poor Customer Service',0
17,F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,16,66.12,44594.13,579.28,Yes,No,No,'Not Applicable','Too many ads',0
49,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,237.94,46407.9,676.46,Yes,No,Yes,Solved,'Too many ads',1
42,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,32.96,26795.33,794.5,Yes,No,No,'Not Applicable','Poor Product Quality',0
19,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,9,658.5,17582.84,1321.367402,No,Yes,Yes,Solved,'Products always in Stock',0
20,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,333.05,6018.63,650.47,No,Yes,No,'Not Applicable','No reason specified',1
37,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,596.72,39021.62,1123.409777,No,Yes,Yes,Unsolved,'Poor Product Quality',0
57,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,34.03,29659.69,673.27,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
49,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,110.55,28706.49,667.23,Yes,No,No,'Not Applicable','Poor Product Quality',1
52,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,183.8,3512.96,790.05,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
42,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,1792.52038,13158.32,600.65,No,Yes,Yes,'No Information Available','Poor Website',1
46,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,53.42,25968.48,705.61,No,Yes,No,'Not Applicable','Poor Website',1
18,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,1053.6,3425.72,763.04,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',0
49,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,86.21,38598.01,713.75,No,Yes,No,'Not Applicable','Poor Website',1
57,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,42.48,39420.27,311.223312,No,Yes,No,'Not Applicable','Poor Customer Service',1
64,M,Village,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,226.55,29114.01,902.404536,Yes,Yes,Yes,'No Information Available','No reason specified',1
59,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,22,47.73,12636.78,975.365715,No,Yes,Yes,'No Information Available','Poor Customer Service',1
23,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,189.56,13894.4,796.15,Yes,No,No,'Not Applicable','Reasonable Price',0
43,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,35.27,28280.06,501.199769,No,Yes,No,'Not Applicable','Poor Customer Service',0
44,F,Village,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,5,1268.447679,40555.28,638.21,Yes,No,No,'Not Applicable','Poor Product Quality',1
56,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,51.29,31845.35,725.86,No,Yes,Yes,Unsolved,'Poor Product Quality',0
59,M,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,23,205.69,26561.92,667.23,Yes,No,No,'Not Applicable','Poor Website',1
41,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,312.25,4779.45,779.18,No,Yes,Yes,Unsolved,'User Friendly Website',0
64,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,3,551.49,27386.23,758.87,Yes,No,No,'Not Applicable','Poor Customer Service',0
