@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
31,F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,15,134.9,13070.12,633.27,No,Yes,Yes,'No Information Available','Poor Customer Service',1
22,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,129.03,34395.2,615.58,Yes,No,Yes,'No Information Available','Poor Customer Service',0
19,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,535.7,20820.96,796.6,Yes,No,Yes,'No Information Available','Poor Customer Service',0
16,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,1764.614108,37313.36,502.075382,Yes,No,Yes,Unsolved,'Poor Customer Service',0
50,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,31.28,37414.36,798.65,Yes,No,Yes,Solved,'Poor Product Quality',0
55,F,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,14,357.8,38237.46,707.72,Yes,No,Yes,Unsolved,'Quality Customer Care',0
56,M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,39.7,66237.4,761.82,Yes,No,No,'Not Applicable','Quality Customer Care',0
56,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,198.45,17858.4,1232.442191,No,Yes,Yes,Unsolved,'Poor Customer Service',1
21,M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,110.23,21761.64,576.91,Yes,No,No,'Not Applicable','Too many ads',1
64,M,Village,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,42.72,36340.8,717.82,No,Yes,No,'Not Applicable','Poor Customer Service',0
14,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,562.85,39319.16,545.49,Yes,No,No,'Not Applicable','Poor Customer Service',1
23,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,14,232.93,13540.47,632.42,Yes,Yes,No,'Not Applicable','Poor Website',1
54,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,32.64,44997.2,572.17,Yes,No,No,'Not Applicable','No reason specified',1
44,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,598.16,897.02,622.17,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
51,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,76.81,13965.61,1090.329067,No,Yes,No,'Not Applicable','Poor Product Quality',1
27,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,11,1380.084863,45939.55,96.079874,Yes,No,Yes,'No Information Available','Poor Customer Service',1
36,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,185.5,25288.04,799.57,No,Yes,Yes,Solved,'User Friendly Website',0
53,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,199.02,21387.15,716.02,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
35,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,693.85,28995.19,631.57,Yes,Yes,Yes,Solved,'Poor Customer Service',1
45,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,352.82,23457.36,682.04,No,Yes,No,'Not Applicable','Poor Customer Service',1
23,F,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,72.64,16131.32,765.91,Yes,No,Yes,Solved,'Too many ads',0
30,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,305.95,45961.69,508.102668,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
23,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,203.83,2939.85,672.52,No,Yes,No,'Not Applicable','Too many ads',1
60,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,8,36.01,82483.07,844.43,No,Yes,No,'Not Applicable','User Friendly Website',0
25,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,31.02,17441.29,1281.093551,Yes,No,Yes,Solved,'Poor Website',0
57,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,322.26,19591.76,625.57,No,Yes,Yes,Unsolved,'No reason specified',1
54,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,60.77,45095.33,692.59,Yes,No,No,'Not Applicable','Poor Product Quality',1
37,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,56.6,35352.3,740.92,Yes,No,Yes,'No Information Available','Poor Customer Service',0
47,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,185.85,10369.25,781.87,Yes,No,Yes,Solved,'Too many ads',0
14,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,270.62,12982.55,544.07,Yes,No,Yes,Unsolved,'Poor Product Quality',1
34,F,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,621.45,83795.63,784.78,Yes,No,No,'Not Applicable','Reasonable Price',0
30,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,612.95,44338.16,662.13,Yes,No,No,'Not Applicable','Poor Website',1
37,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,100.48,31033.21,706.5,No,Yes,No,'Not Applicable','Poor Website',0
19,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,61.29,26623.35,782.9,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
42,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,584.63,38253.42,506.09,Yes,Yes,No,'Not Applicable','Too many ads',1
16,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,601.4,37723.53,661.2,Yes,No,Yes,'No Information Available','Too many ads',1
56,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,98.17,30362.87,915.043928,Yes,No,Yes,Unsolved,'Poor Product Quality',1
16,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,70.71,46380.48,656.51,No,Yes,Yes,'No Information Available','Poor Customer Service',1
22,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,1292.841919,28893.31,371.875873,No,Yes,No,'Not Applicable','Too many ads',1
23,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,1081.930133,16567.76,707.23,Yes,No,No,'Not Applicable','Poor Website',0
32,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,739.24,7782.17,623.07,No,Yes,Yes,Unsolved,'No reason specified',1
54,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,136.85,7245.48,1122.441925,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
16,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,177.51,28303.78,797,No,Yes,No,'Not Applicable','Poor Product Quality',0
63,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,140.66,49429.1,742.88,Yes,No,No,'Not Applicable','Poor Website',0
19,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,540.21,33918.86,622.38,No,Yes,No,'Not Applicable','Poor Customer Service',1
40,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,177.91,14021.53,740.14,No,Yes,Yes,Unsolved,'Quality Customer Care',0
41,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,11,398.13,94592.05,803.98,No,Yes,Yes,'No Information Available','Products always in Stock',0
47,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,190.33,12752.37,253.786598,No,Yes,Yes,Solved,'Poor Customer Service',1
40,M,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,9,221.1,85137.22,836.57,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
12,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,161.2,3466.49,1102.194094,No,Yes,No,'Not Applicable','Poor Product Quality',1
63,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,447.94,14741.14,770.71,Yes,Yes,No,'Not Applicable','Products always in Stock',0
59,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,139.51,11838.21,1192.768647,Yes,No,No,'Not Applicable','Reasonable Price',0
61,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,199.37,2022.86,600.46,No,Yes,No,'Not Applicable','Poor Customer Service',1
52,M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,1868.93187,37433.77,742.95,No,Yes,Yes,Unsolved,'No reason specified',0
31,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,34.19,37394.69,631.34,Yes,No,No,'Not Applicable','Too many ads',1
57,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,30.46,12874.05,666.38,No,Yes,No,'Not Applicable','Poor Product Quality',1
29,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,33.05,20245.36,646.17,No,Yes,Yes,Solved,'Poor Website',1
37,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,32.45,15409.13,676.74,Yes,No,Yes,Unsolved,'Poor Website',1
43,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,822.850656,7998.85,784.64,Yes,No,Yes,'No Information Available','Poor Website',0
43,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,99.1,82013.57,825.44,No,Yes,Yes,'No Information Available','Quality Customer Care',0
11,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,320.12,47848.39,201.370296,Yes,No,No,'Not Applicable','No reason specified',1
38,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,12,466.76,2667.34,779.48,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
56,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,200.77,56492.4,761.58,Yes,No,Yes,Solved,'Quality Customer Care',0
15,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,116.89,42675.25,692.81,Yes,No,No,'Not Applicable','Poor Customer Service',1
19,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,807.458045,18909.13,764.92,Yes,No,No,'Not Applicable','Too many ads',0
29,F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,9,76.72,23514.58,36.84725,No,Yes,No,'Not Applicable','Poor Customer Service',1
12,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,23,226.9,13634.23,582.64,No,Yes,Yes,'No Information Available','Too many ads',1
26,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,31.69,47477.06,649.52,No,Yes,No,'Not Applicable','Poor Product Quality',1
63,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,1006.712861,74897.6,780.69,Yes,No,No,'Not Applicable','Quality Customer Care',0
56,F,Town,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,234.61,22184.81,751.79,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
30,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,259.39,38646.47,500.85,No,Yes,No,'Not Applicable','Poor Product Quality',1
22,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,162.25,13790.89,777.17,No,Yes,No,'Not Applicable','Too many ads',0
56,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,589.97,97641.78,727.62,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
32,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,36.44,21824.7,1086.398505,No,Yes,No,'Not Applicable','No reason specified',0
17,F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,129.2,23285.34,619.26,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
20,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,1372.45,3224.52,161.544102,Yes,No,Yes,Solved,'Poor Product Quality',1
33,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,175.13,35049.6,700.63,Yes,No,No,'Not Applicable','Poor Product Quality',0
54,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,56.75,2236.99,669.92,Yes,No,No,'Not Applicable','No reason specified',1
44,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,303.41,49321.39,333.158332,No,Yes,No,'Not Applicable','Poor Customer Service',1
43,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,407.29,13561.53,786.9,Yes,No,Yes,'No Information Available','Products always in Stock',0
59,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,3,34.19,10206.22,699.39,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
58,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,329.39,53669.19,832.66,Yes,No,Yes,'No Information Available','Reasonable Price',0
12,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,279.34,15048.89,36.02521,Yes,No,No,'Not Applicable','No reason specified',1
60,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,200.75,37093.01,784.71,No,Yes,Yes,'No Information Available','Too many ads',0
59,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,34.31,15956.13,697.85,No,Yes,No,'Not Applicable','Too many ads',1
20,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,114.31,29366.42,788.23,No,Yes,Yes,'No Information Available','Too many ads',0
29,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,44.87,86401.53,754.97,No,Yes,Yes,Unsolved,'Quality Customer Care',0
55,F,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,321.08,47418.3,608.45,No,Yes,Yes,Unsolved,'Poor Website',0
37,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,34.16,32257.68,663.68,No,Yes,Yes,'No Information Available','No reason specified',0
31,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,197.19,7968.25,706.76,Yes,No,Yes,Unsolved,'Products always in Stock',0
14,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,328.84,40891.21,754.46,Yes,No,No,'Not Applicable','No reason specified',0
34,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,233.37,59426.48,845.29,No,Yes,Yes,'No Information Available','Products always in Stock',0
48,M,City,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,6,515.76,32658.13,766.88,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
39,M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,221.18,5443.43,943.84397,Yes,No,Yes,Solved,'Too many ads',1
58,F,Town,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,16,123.85,912.39,705.46,Yes,No,No,'Not Applicable','No reason specified',0
60,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,41.09,31586.95,654.33,No,Yes,Yes,'No Information Available','No reason specified',1
22,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,43.43,24239.65,657.46,No,Yes,Yes,Solved,'No reason specified',1
33,M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,9,984.646259,26005.4,619.76,No,Yes,Yes,Unsolved,'No reason specified',1
32,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,1379.009342,36477.51,706.42,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
22,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,541.56,41579.62,1119.903344,Yes,No,No,'Not Applicable','No reason specified',1
21,M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,13,224.52,28949.22,700.1,Yes,No,No,'Not Applicable','No reason specified',0
34,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,173.51,22028.43,659.53,No,Yes,Yes,Solved,'Poor Product Quality',1
23,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,32.75,26136.75,700.95,No,Yes,Yes,Unsolved,'Poor Customer Service',1
52,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,199.46,7399.31,501.09,No,Yes,No,'Not Applicable','Too many ads',1
62,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,11,463.4,48392.73,309.896632,Yes,No,No,'Not Applicable','Too many ads',1
20,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,30.14,46095.75,773.47,No,Yes,Yes,Unsolved,'User Friendly Website',0
32,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,172.4,5651,620.48,No,Yes,No,'Not Applicable','No reason specified',1
28,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,119.79,10536.37,667.49,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
11,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,145.5,24732.62,580.24,Yes,No,No,'Not Applicable','Poor Product Quality',1
33,M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,78.3,6693.2,708.57,No,Yes,No,'Not Applicable','Poor Customer Service',1
11,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,42.17,10479.06,581.12,No,Yes,No,'Not Applicable','Poor Website',1
36,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,1252.97,29157.19,754.81,Yes,No,Yes,'No Information Available','No reason specified',0
27,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,30.33,21602.22,751.36,No,Yes,No,'Not Applicable','Poor Website',0
52,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,92.48,57069.94,835.01,No,Yes,No,'Not Applicable','User Friendly Website',0
34,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,176.14,88142.72,1143.311023,Yes,No,No,'Not Applicable','Reasonable Price',0
14,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,53.38,20241.62,576.76,No,Yes,No,'Not Applicable','Poor Product Quality',1
22,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,308.37,35530.2,708.98,Yes,Yes,No,'Not Applicable','No reason specified',0
34,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,1224.256837,14493.44,591.59,Yes,No,Yes,'No Information Available','Too many ads',1
18,F,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,1097.61,31182.89,734.08,Yes,Yes,Yes,'No Information Available','Poor Customer Service',0
20,F,City,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,13,764.96,24856.51,780.05,Yes,No,No,'Not Applicable','Too many ads',0
57,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,10,268.46,8391.2,657.58,No,Yes,Yes,Unsolved,'Poor Website',1
47,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,703.1,46686.8,652.49,No,Yes,No,'Not Applicable','Poor Customer Service',1
36,F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,16,270.12,16143.35,757.98,No,Yes,Yes,Unsolved,'No reason specified',0
29,M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,11,455.45,42755.89,64.145997,No,Yes,No,'Not Applicable','Too many ads',1
37,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,1434.92117,30862.03,618.41,Yes,No,No,'Not Applicable','Poor Customer Service',1
62,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,241.31,20659.64,402.491194,Yes,No,No,'Not Applicable','Poor Customer Service',0
47,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,34.55,72491.4,820.51,Yes,No,Yes,'No Information Available','Reasonable Price',0
46,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,855.341934,48245.05,716.27,No,Yes,Yes,Unsolved,'No reason specified',1
59,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,1149.370276,5023.02,659.97,Yes,No,Yes,Solved,'Too many ads',1
59,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,124.14,48884.56,780.78,Yes,No,No,'Not Applicable','Reasonable Price',0
16,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,114.16,29305.98,223.754925,Yes,No,No,'Not Applicable','Products always in Stock',0
44,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,18,221.33,6735.31,511.61,No,Yes,No,'Not Applicable','Poor Product Quality',1
19,F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,14,221.58,19328.39,652.05,No,Yes,No,'Not Applicable','Poor Website',1
35,F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,23,335.26,93743.43,714.27,No,Yes,No,'Not Applicable','Products always in Stock',0
17,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,26,83.28,41295.62,651.37,Yes,No,Yes,Unsolved,'No reason specified',1
60,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,52.93,33975.93,696.44,No,Yes,No,'Not Applicable','Poor Website',1
39,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,1648.735342,47523.22,628.94,No,Yes,No,'Not Applicable','Too many ads',1
44,F,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,22,92.41,26131.51,736.18,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
20,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,14,274.71,3048.52,665.3,No,Yes,No,'Not Applicable','No reason specified',1
17,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,32.73,8662.09,724.32,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
22,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,184.95,28660.38,508.2,Yes,No,Yes,Solved,'Too many ads',1
40,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,34.5,43352.28,762.84,No,Yes,No,'Not Applicable','Poor Website',0
35,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,23,121.1,35308.14,653.11,No,Yes,No,'Not Applicable','Poor Website',1
52,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,243.43,5481.6,669.45,Yes,Yes,Yes,Unsolved,'No reason specified',1
56,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,64.96,9102.04,768.76,Yes,No,No,'Not Applicable','Poor Website',0
64,M,Village,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,8,430.31,22293.67,604.2,Yes,No,Yes,Solved,'Too many ads',1
54,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,5,77.59,16497.32,619.26,No,Yes,Yes,Unsolved,'Poor Customer Service',1
33,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,240.15,6129.48,999.35559,No,Yes,Yes,'No Information Available','Too many ads',0
42,M,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,581.63,22879.92,724.83,No,Yes,No,'Not Applicable','Poor Customer Service',0
31,M,City,'Gold Membership',No,'Without Offers',Both,Fiber_Optic,15,226.94,77850.17,730.22,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
19,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,291.37,25843.86,642.57,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
46,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,31.05,21480.32,736.26,Yes,No,No,'Not Applicable','Poor Customer Service',0
45,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,33.94,66917.63,1304.889848,Yes,No,Yes,'No Information Available','User Friendly Website',0
34,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,65.01,28826.23,891.338736,No,Yes,Yes,Solved,'No reason specified',0
37,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,128.79,25513.5,391.585323,No,Yes,Yes,Unsolved,'No reason specified',1
18,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,561.61,17680.46,524.01652,No,Yes,No,'Not Applicable','Poor Product Quality',0
45,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,478.17,28372.45,755.51,No,Yes,No,'Not Applicable','Poor Product Quality',0
49,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,269.48,19440.55,717.2,No,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
34,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,32.01,3876.51,687.91,No,Yes,Yes,Solved,'Poor Customer Service',1
