@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
30,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,22,78.44,32884.42,509.813247,No,Yes,No,'Not Applicable','Poor Customer Service',0
54,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,4,712.81,40521.56,798.1,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
56,F,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,16,33.94,41741.67,966.559431,No,Yes,No,'Not Applicable','Poor Website',0
56,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,90.35,15696.61,506.72,Yes,No,No,'Not Applicable','Poor Customer Service',1
57,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,176.52,8232.63,762.32,Yes,No,Yes,Unsolved,'Reasonable Price',0
55,M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,10,373.89,31703.81,781.02,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
13,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,75.78,26504.47,744.08,No,Yes,No,'Not Applicable','No reason specified',0
45,F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,7,85.23,11565.58,673.38,No,Yes,No,'Not Applicable','Too many ads',1
43,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,240.98,3117.16,686.59,No,Yes,No,'Not Applicable','Too many ads',1
25,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,531.68,37949.99,625.99,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
40,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,11,182.61,10757.37,1157.871278,No,Yes,No,'Not Applicable','No reason specified',0
60,M,City,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,21,71.21,3663.59,630,Yes,No,Yes,'No Information Available','Poor Product Quality',1
23,F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,15,189.28,9458.45,420.415274,No,Yes,Yes,Unsolved,'Poor Website',1
34,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,5,213.37,35187.44,706.49,No,Yes,No,'Not Applicable','Poor Website',1
24,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,9,371.92,35586.37,600.33,Yes,No,Yes,Unsolved,'No reason specified',0
29,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,1241.88804,98985.28,297.84324,Yes,Yes,No,'Not Applicable','Reasonable Price',0
57,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,223.77,41508.44,655.36,Yes,No,No,'Not Applicable','Poor Product Quality',1
58,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,33.07,20812.06,511.71,No,Yes,Yes,Solved,'Poor Product Quality',1
47,M,Village,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,24,32.79,2880.93,982.013456,Yes,No,No,'Not Applicable','Too many ads',1
53,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,211.48,90021.94,711.48,Yes,No,No,'Not Applicable','Products always in Stock',0
63,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,31.86,13820.49,705.04,Yes,No,No,'Not Applicable','No reason specified',1
41,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,414.26,9526.99,629.39,Yes,No,No,'Not Applicable','Poor Product Quality',1
39,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,70.82,32196.11,942.635284,Yes,No,No,'Not Applicable','Poor Product Quality',1
57,F,City,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,13,272.52,42215.32,528.25,No,Yes,Yes,Solved,'Poor Website',1
49,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,155.66,28036.35,680.1,Yes,No,No,'Not Applicable','Poor Product Quality',1
24,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,255.89,45432.8,622.49,Yes,No,Yes,Solved,'Too many ads',1
62,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,216.68,9606.93,745.03,No,Yes,No,'Not Applicable','Products always in Stock',0
31,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,416.82,3769.51,647.18,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
34,F,Town,'No Membership',Yes,'Without Offers',Both,Mobile_Data,4,1306.8,9078.68,552.92,No,Yes,No,'Not Applicable','Poor Product Quality',1
12,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,32.91,3591.57,572.04,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
26,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,352.68,72243.36,754.5,No,Yes,No,'Not Applicable','Products always in Stock',0
47,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,133.64,35444.27,706.3,Yes,No,No,'Not Applicable','Poor Website',0
10,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,135.78,16760.87,741.35,No,Yes,No,'Not Applicable','Poor Website',0
64,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,108.09,7728.71,883.842526,Yes,No,No,'Not Applicable','Too many ads',1
61,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,24,546,20743.69,702.14,No,Yes,No,'Not Applicable','Poor Website',0
57,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,23,68.58,28171.63,716.35,No,Yes,No,'Not Applicable','Poor Customer Service',0
60,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,82.27,27158.04,558.68,No,Yes,No,'Not Applicable','Poor Website',1
10,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,154.05,5415.97,866.803902,No,Yes,No,'Not Applicable','Too many ads',1
58,F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,17,183.84,10371.16,950.752426,No,Yes,No,'Not Applicable','No reason specified',1
37,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,197.68,14567.71,618.29,No,Yes,Yes,Solved,'Poor Website',1
55,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,143.8,39991.55,742.26,No,Yes,Yes,'No Information Available','Poor Product Quality',0
19,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,21,114.49,48946.15,1256.856347,No,Yes,No,'Not Applicable','No reason specified',0
33,M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,16,199.33,3419.5,740.28,Yes,No,No,'Not Applicable','Poor Website',0
61,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,176.59,3991.15,564.98,Yes,No,Yes,'No Information Available','Poor Website',1
48,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,31.91,4131.91,1265.93571,No,Yes,Yes,Unsolved,'Quality Customer Care',0
64,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,94.63,32569.12,670.45,No,Yes,Yes,Solved,'Poor Customer Service',1
55,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,33.95,37688.72,768.57,Yes,No,No,'Not Applicable','Poor Customer Service',0
62,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,1077.56,71531.48,750.96,Yes,Yes,Yes,Unsolved,'User Friendly Website',0
52,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,1171.391792,905.51,558.2,Yes,No,No,'Not Applicable','No reason specified',1
59,F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,10,401.77,12588.41,1065.187444,No,Yes,Yes,'No Information Available','Poor Website',0
62,F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,15,168.56,25181.98,669.6,Yes,No,No,'Not Applicable','Poor Product Quality',1
33,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,155.27,20638.7,594.39,No,Yes,Yes,Solved,'No reason specified',1
25,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,234.75,11132.52,737.1,Yes,No,Yes,'No Information Available','No reason specified',0
22,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,82.37,16414.42,776.31,Yes,No,No,'Not Applicable','Poor Website',0
38,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,4,286.059749,18955.85,626.03,No,Yes,No,'Not Applicable','Poor Website',1
28,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,76.41,37802.31,760.54,Yes,No,No,'Not Applicable','Poor Customer Service',0
18,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,84.43,37340.42,706.49,Yes,No,No,'Not Applicable','Poor Product Quality',1
54,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,11,41.9,13980.47,624.31,Yes,No,No,'Not Applicable','Poor Website',1
33,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,105.01,24852.75,715.56,No,Yes,No,'Not Applicable','Poor Website',0
58,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,24,323.21,26806.73,736.31,Yes,No,No,'Not Applicable','Poor Product Quality',0
64,F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,2,673.79,42654.4,770.86,Yes,Yes,Yes,'No Information Available','User Friendly Website',0
48,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,69.77,4276.63,537.39,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
42,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,5,1354.465229,25913.03,1168.880613,Yes,No,No,'Not Applicable','Poor Website',1
38,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,157.07,38805.24,676.98,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
11,M,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,4,34.66,28478.32,618.96,No,Yes,No,'Not Applicable','No reason specified',1
51,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,37.04,31308.07,1041.750813,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
11,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,221.52,41935.09,777.56,Yes,No,Yes,'No Information Available','Poor Product Quality',0
63,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,46.1,69502.44,834.18,Yes,No,No,'Not Applicable','Reasonable Price',0
26,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,206.5,45743.65,749.69,No,Yes,Yes,'No Information Available','No reason specified',0
61,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,75.61,29885.92,707.64,Yes,No,Yes,'No Information Available','No reason specified',0
45,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,182.19,11470.9,598.62,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
40,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,32.98,14335.63,738.89,No,Yes,No,'Not Applicable','Too many ads',0
56,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,378.81,75253.95,795.17,No,Yes,No,'Not Applicable','Products always in Stock',0
35,M,City,'Gold Membership',No,'Without Offers',Both,Fiber_Optic,17,219.13,70247.76,1293.169381,Yes,Yes,No,'Not Applicable','User Friendly Website',0
30,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,34.9,26678.19,695.49,No,Yes,Yes,'No Information Available','Too many ads',1
21,M,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,29.837667,45725.54,756.5,Yes,No,No,'Not Applicable','Poor Product Quality',0
43,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,34.52,30101.01,519.85,Yes,No,No,'Not Applicable','Too many ads',1
54,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,43.47,8499.61,778.22,No,Yes,No,'Not Applicable','Poor Website',0
60,M,Village,'Gold Membership',No,'Without Offers',Both,Mobile_Data,15,472.33,10792.94,608.98,Yes,No,Yes,'No Information Available','Poor Website',1
58,F,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,75.51,14804.89,771.08,Yes,No,No,'Not Applicable','Poor Website',0
28,M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,829.557915,25588.34,874.162195,No,Yes,Yes,Unsolved,'No reason specified',1
27,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,32.2,36876.14,676.53,Yes,No,No,'Not Applicable','Poor Product Quality',1
22,F,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,280.16,41051.11,561.81,Yes,No,Yes,Unsolved,'Poor Website',1
21,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,204.29,32101.2,725.84,Yes,Yes,No,'Not Applicable','No reason specified',0
52,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,60.36,45521.85,777.71,No,Yes,No,'Not Applicable','Too many ads',0
22,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,54.88,4013.39,622.43,No,Yes,No,'Not Applicable','Poor Website',1
48,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,253.13,26293.82,538.67,Yes,Yes,Yes,'No Information Available','Poor Product Quality',1
45,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,342.37,18264.2,758.63,No,Yes,No,'Not Applicable','Poor Product Quality',0
25,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,133.69,18555.26,617.04,No,Yes,Yes,Unsolved,'No reason specified',1
44,M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,279.7,1998.04,667.58,No,Yes,No,'Not Applicable','Poor Customer Service',1
31,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,33.82,62563.07,777.15,No,Yes,Yes,Unsolved,'Quality Customer Care',0
12,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,206.48,49660.66,765.47,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
36,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,85.88,40162.47,608.94,Yes,No,Yes,'No Information Available','Poor Customer Service',1
37,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,353.05,40986.28,1197.365105,Yes,No,Yes,Solved,'Poor Product Quality',1
53,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,30.59,977.93,522.7,No,Yes,Yes,Unsolved,'No reason specified',1
12,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,65.05,37149.96,755.61,Yes,No,Yes,'No Information Available','Poor Website',0
25,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,593.49,30318.24,724.91,No,Yes,No,'Not Applicable','Poor Customer Service',0
44,M,City,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,2,215.53,7503.63,776.55,Yes,No,No,'Not Applicable','Poor Website',0
23,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,301.85,44981.8,777.41,No,Yes,Yes,Unsolved,'Poor Customer Service',0
56,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,24,188.71,43420.12,629.4,Yes,No,No,'Not Applicable','Poor Website',1
33,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,63.36,53978.96,790.31,No,Yes,Yes,Unsolved,'Products always in Stock',0
41,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,13,1525.445211,41977.87,287.571088,No,Yes,No,'Not Applicable','Poor Website',1
60,F,Village,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,14,65.2,24821.19,546.16,No,Yes,Yes,'No Information Available','Poor Website',1
15,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,1,896.184214,15439.33,596.96,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
62,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,87.47,81737.92,841.8,Yes,No,Yes,Unsolved,'Reasonable Price',0
19,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,2,1782.1,19273,586.04,Yes,No,Yes,'No Information Available','Too many ads',0
24,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,152.85,47476.2,693.95,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
27,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,1250.159392,48218.86,463.274516,No,Yes,No,'Not Applicable','Poor Customer Service',0
37,F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,490.55,27301.12,435.101257,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
34,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,402.21,94169.32,750.84,Yes,No,No,'Not Applicable','User Friendly Website',0
17,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,921.04,50012.94,754.03,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
29,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,54.14,43800.94,608.08,No,Yes,Yes,Unsolved,'No reason specified',1
62,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,303.78,30852.16,535.72,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
11,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,17,361.45,41767.97,525.45,No,Yes,Yes,Unsolved,'Too many ads',1
43,F,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,10,60.94,21720.34,750.09,No,Yes,No,'Not Applicable','Too many ads',0
29,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,104.36,15227.37,602.95,No,Yes,No,'Not Applicable','Poor Customer Service',1
38,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,544.75,17350.1,1246.641998,Yes,Yes,Yes,'No Information Available','Poor Product Quality',1
34,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,732.59,12778.88,604.34,No,Yes,Yes,'No Information Available','Poor Customer Service',1
39,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,160.06,22605.81,612.32,Yes,No,No,'Not Applicable','Poor Product Quality',1
27,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,59.95,28438.11,1005.312955,Yes,No,Yes,Solved,'Poor Customer Service',1
47,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,33.93,8582.49,791.7,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
21,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,121.52,11323.97,1034.206172,Yes,No,No,'Not Applicable','No reason specified',1
14,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,378.74,36160.32,647.53,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
12,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,24,31.19,2837.4,343.468314,Yes,No,Yes,'No Information Available','Too many ads',1
52,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,951.51,48245.18,713.35,Yes,Yes,No,'Not Applicable','Poor Website',0
13,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,9,499.94,18622.61,718.72,Yes,No,Yes,Unsolved,'No reason specified',0
54,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,203.45,24090.64,603.39,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
47,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,34.1,34973.73,750.35,Yes,No,No,'Not Applicable','Poor Product Quality',0
22,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,48.09,30619.26,628.1,No,Yes,No,'Not Applicable','Too many ads',1
59,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,182.14,25624.61,697.39,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
48,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,654.57,73463.55,794.79,Yes,Yes,No,'Not Applicable','Products always in Stock',0
62,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,96.23,26050.13,593.37,Yes,No,No,'Not Applicable','Poor Website',1
24,F,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,16,280.92,87593.49,779.9,Yes,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
12,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,32.31,43058.01,526.08,Yes,No,No,'Not Applicable','Poor Customer Service',1
24,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,12,343.62,7419.66,680.81,Yes,No,No,'Not Applicable','Poor Customer Service',1
45,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,15,195.91,56908,706.82,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
37,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,288.92,43252.58,632.75,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
61,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,34.53,29170.28,728.19,No,Yes,Yes,Unsolved,'Poor Customer Service',0
18,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,3,206.08,39665.2,793.82,Yes,No,No,'Not Applicable','Reasonable Price',0
19,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,30.07,7227.92,665.12,No,Yes,Yes,'No Information Available','No reason specified',1
39,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,128.73,47120.36,945.081619,No,Yes,Yes,'No Information Available','Poor Customer Service',1
39,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,633.06,39672.53,609.61,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
51,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,60.92,46808.29,617.7,No,Yes,Yes,Unsolved,'Poor Customer Service',1
11,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,31.92,32793.49,679.41,No,Yes,Yes,'No Information Available','Poor Customer Service',1
32,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,52.39,34854.06,778.36,Yes,No,Yes,Solved,'Poor Website',0
23,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,444.35,7517.61,670.28,No,Yes,No,'Not Applicable','Poor Customer Service',1
11,F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,416.22,19936.53,567.58,No,Yes,Yes,Solved,'Poor Website',1
41,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,161.57,49711.43,686.4,Yes,No,No,'Not Applicable','Poor Product Quality',1
52,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,33.73,8831.25,668.83,Yes,No,No,'Not Applicable','Too many ads',1
32,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,70.85,7144.19,963.109615,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
29,M,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,11,1165.28242,6528.61,753.28,No,Yes,Yes,Unsolved,'Poor Website',0
56,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,180.43,48614.48,719.26,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
13,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,31.6,30729.82,762.96,No,Yes,Yes,'No Information Available','Poor Customer Service',0
26,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,557.16,37019.99,603.16,Yes,No,No,'Not Applicable','Too many ads',1
10,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,63.11,20286.5,558.04,Yes,No,No,'Not Applicable','Poor Website',1
29,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,583.46,49676.78,531.03,Yes,Yes,No,'Not Applicable','No reason specified',1
51,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,445.62,8902.99,734.48,Yes,No,No,'Not Applicable','Poor Product Quality',0
56,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,400.43,42407.08,614.91,Yes,Yes,No,'Not Applicable','Poor Website',1
11,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,9,432.76,39046.36,383.646691,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
